,0
0,0
1,1
2,1
3,0
4,3
5,2
6,3
7,0
8,0
9,0
10,1
11,0
12,2
13,3
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,4
25,4
26,0
27,2
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,3
36,0
37,5
38,3
39,3
40,1
41,0
42,2
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,5
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,3
67,0
68,4
69,3
70,2
71,2
72,0
73,0
74,2
75,0
76,1
77,0
78,1
79,1
80,0
81,2
82,0
83,1
84,0
85,0
86,0
87,4
88,0
89,0
90,0
91,3
92,0
93,0
94,1
95,1
96,2
97,1
98,0
99,0
100,2
101,0
102,5
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,7
115,0
116,0
117,0
118,3
119,3
120,4
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,6
130,1
131,6
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,1
