Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,1,0,1,0,0,0,0
5,215,1,1,4,1,0,0,0,0
6,213,2,1,5,1,0,0,0,0
7,208,7,1,5,1,0,0,0,0
8,206,9,1,5,0,1,0,0,6.0
9,205,8,2,2,4,1,0,0,6.0
10,205,3,4,4,5,1,0,0,6.0
11,201,5,4,5,5,2,0,0,3.0
12,200,5,4,6,5,2,0,0,3.0
13,198,7,4,5,6,2,0,0,3.0
14,197,4,7,3,5,6,0,0,2.1666666666666665
15,194,6,7,3,5,7,0,0,2.2857142857142856
16,192,6,8,2,6,8,0,0,2.125
17,191,6,7,2,6,10,0,0,1.7
18,191,3,7,3,6,12,0,0,1.4166666666666667
19,191,1,9,2,4,15,0,0,1.6
20,191,0,10,2,3,16,0,0,1.625
21,189,2,7,2,2,20,0,0,1.4
22,187,4,7,0,4,20,0,0,1.4
23,187,4,5,0,3,23,0,0,1.2608695652173914
24,187,2,6,0,2,25,0,0,1.2
25,187,0,5,2,2,26,0,0,1.1538461538461537
26,186,1,3,2,2,28,0,0,1.1071428571428572
27,186,1,2,2,0,31,0,0,1.096774193548387
28,183,4,2,2,0,31,0,0,1.096774193548387
29,183,3,3,0,2,31,0,0,1.096774193548387
30,183,3,3,0,2,31,0,0,1.096774193548387
31,183,0,3,1,2,33,0,0,1.0303030303030303
32,182,1,3,1,2,33,0,0,1.0303030303030303
33,182,1,3,1,2,33,0,0,1.0303030303030303
34,182,1,3,1,0,35,0,0,1.0857142857142856
35,182,0,4,0,1,35,0,0,1.0857142857142856
36,182,0,3,0,1,36,0,0,1.0833333333333333
37,182,0,3,0,1,36,0,0,1.0833333333333333
38,182,0,1,0,1,38,0,0,1.0263157894736843
39,182,0,1,0,1,38,0,0,1.0263157894736843
40,182,0,1,0,0,39,0,0,1.0
41,182,0,1,0,0,39,0,0,1.0
42,182,0,0,0,0,40,0,0,0.975
43,182,0,0,0,0,40,0,0,0.975
44,182,0,0,0,0,40,0,0,0.975
45,182,0,0,0,0,40,0,0,0.975
46,182,0,0,0,0,40,0,0,0.975
47,182,0,0,0,0,40,0,0,0.975
48,182,0,0,0,0,40,0,0,0.975
49,182,0,0,0,0,40,0,0,0.975
50,182,0,0,0,0,40,0,0,0.975
51,182,0,0,0,0,40,0,0,0.975
52,182,0,0,0,0,40,0,0,0.975
53,182,0,0,0,0,40,0,0,0.975
54,182,0,0,0,0,40,0,0,0.975
55,182,0,0,0,0,40,0,0,0.975
56,182,0,0,0,0,40,0,0,0.975
57,182,0,0,0,0,40,0,0,0.975
58,182,0,0,0,0,40,0,0,0.975
59,182,0,0,0,0,40,0,0,0.975
60,182,0,0,0,0,40,0,0,0.975
61,182,0,0,0,0,40,0,0,0.975
62,182,0,0,0,0,40,0,0,0.975
63,182,0,0,0,0,40,0,0,0.975
64,182,0,0,0,0,40,0,0,0.975
65,182,0,0,0,0,40,0,0,0.975
66,182,0,0,0,0,40,0,0,0.975
67,182,0,0,0,0,40,0,0,0.975
68,182,0,0,0,0,40,0,0,0.975
69,182,0,0,0,0,40,0,0,0.975
70,182,0,0,0,0,40,0,0,0.975
71,182,0,0,0,0,40,0,0,0.975
72,182,0,0,0,0,40,0,0,0.975
73,182,0,0,0,0,40,0,0,0.975
74,182,0,0,0,0,40,0,0,0.975
75,182,0,0,0,0,40,0,0,0.975
76,182,0,0,0,0,40,0,0,0.975
77,182,0,0,0,0,40,0,0,0.975
78,182,0,0,0,0,40,0,0,0.975
79,182,0,0,0,0,40,0,0,0.975
80,182,0,0,0,0,40,0,0,0.975
81,182,0,0,0,0,40,0,0,0.975
82,182,0,0,0,0,40,0,0,0.975
83,182,0,0,0,0,40,0,0,0.975
84,182,0,0,0,0,40,0,0,0.975
85,182,0,0,0,0,40,0,0,0.975
86,182,0,0,0,0,40,0,0,0.975
87,182,0,0,0,0,40,0,0,0.975
88,182,0,0,0,0,40,0,0,0.975
89,182,0,0,0,0,40,0,0,0.975
90,182,0,0,0,0,40,0,0,0.975
91,182,0,0,0,0,40,0,0,0.975
92,182,0,0,0,0,40,0,0,0.975
93,182,0,0,0,0,40,0,0,0.975
94,182,0,0,0,0,40,0,0,0.975
95,182,0,0,0,0,40,0,0,0.975
96,182,0,0,0,0,40,0,0,0.975
97,182,0,0,0,0,40,0,0,0.975
98,182,0,0,0,0,40,0,0,0.975
99,182,0,0,0,0,40,0,0,0.975
100,182,0,0,0,0,40,0,0,0.975
101,182,0,0,0,0,40,0,0,0.975
102,182,0,0,0,0,40,0,0,0.975
103,182,0,0,0,0,40,0,0,0.975
104,182,0,0,0,0,40,0,0,0.975
105,182,0,0,0,0,40,0,0,0.975
106,182,0,0,0,0,40,0,0,0.975
107,182,0,0,0,0,40,0,0,0.975
108,182,0,0,0,0,40,0,0,0.975
109,182,0,0,0,0,40,0,0,0.975
110,182,0,0,0,0,40,0,0,0.975
111,182,0,0,0,0,40,0,0,0.975
112,182,0,0,0,0,40,0,0,0.975
113,182,0,0,0,0,40,0,0,0.975
114,182,0,0,0,0,40,0,0,0.975
115,182,0,0,0,0,40,0,0,0.975
116,182,0,0,0,0,40,0,0,0.975
117,182,0,0,0,0,40,0,0,0.975
118,182,0,0,0,0,40,0,0,0.975
119,182,0,0,0,0,40,0,0,0.975
120,182,0,0,0,0,40,0,0,0.975
121,182,0,0,0,0,40,0,0,0.975
122,182,0,0,0,0,40,0,0,0.975
123,182,0,0,0,0,40,0,0,0.975
