,0
0,2
1,0
2,3
3,3
4,0
5,0
6,1
7,0
8,0
9,0
10,3
11,0
12,0
13,6
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,6
24,1
25,1
26,0
27,0
28,0
29,2
30,3
31,1
32,1
33,2
34,2
35,1
36,0
37,0
38,1
39,2
40,1
41,0
42,3
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,5
52,0
53,1
54,2
55,2
56,1
57,3
58,3
59,0
60,1
61,0
62,0
63,4
64,0
65,1
66,0
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,2
80,0
81,0
82,6
83,2
84,0
85,2
86,0
87,7
88,1
89,0
90,0
91,2
92,0
93,1
94,2
95,0
96,3
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,3
110,0
111,0
112,0
113,4
114,1
115,0
116,2
117,1
118,1
119,0
120,3
121,1
122,1
123,0
124,5
125,0
126,0
127,0
128,1
129,0
130,0
131,1
