Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,0,1,1,0,0,1.0
10,220,0,0,0,1,1,0,0,1.0
11,220,0,0,0,1,1,0,0,1.0
12,220,0,0,0,1,1,0,0,1.0
13,220,0,0,0,1,1,0,0,1.0
14,220,0,0,0,0,2,0,0,0.5
15,220,0,0,0,0,2,0,0,0.5
16,220,0,0,0,0,2,0,0,0.5
17,220,0,0,0,0,2,0,0,0.5
18,220,0,0,0,0,2,0,0,0.5
19,220,0,0,0,0,2,0,0,0.5
20,220,0,0,0,0,2,0,0,0.5
21,220,0,0,0,0,2,0,0,0.5
22,220,0,0,0,0,2,0,0,0.5
23,220,0,0,0,0,2,0,0,0.5
24,220,0,0,0,0,2,0,0,0.5
25,220,0,0,0,0,2,0,0,0.5
26,220,0,0,0,0,2,0,0,0.5
27,220,0,0,0,0,2,0,0,0.5
28,220,0,0,0,0,2,0,0,0.5
29,220,0,0,0,0,2,0,0,0.5
30,220,0,0,0,0,2,0,0,0.5
31,220,0,0,0,0,2,0,0,0.5
32,220,0,0,0,0,2,0,0,0.5
33,220,0,0,0,0,2,0,0,0.5
34,220,0,0,0,0,2,0,0,0.5
35,220,0,0,0,0,2,0,0,0.5
36,220,0,0,0,0,2,0,0,0.5
37,220,0,0,0,0,2,0,0,0.5
38,220,0,0,0,0,2,0,0,0.5
39,220,0,0,0,0,2,0,0,0.5
40,220,0,0,0,0,2,0,0,0.5
41,220,0,0,0,0,2,0,0,0.5
42,220,0,0,0,0,2,0,0,0.5
43,220,0,0,0,0,2,0,0,0.5
44,220,0,0,0,0,2,0,0,0.5
45,220,0,0,0,0,2,0,0,0.5
46,220,0,0,0,0,2,0,0,0.5
47,220,0,0,0,0,2,0,0,0.5
48,220,0,0,0,0,2,0,0,0.5
49,220,0,0,0,0,2,0,0,0.5
50,220,0,0,0,0,2,0,0,0.5
51,220,0,0,0,0,2,0,0,0.5
52,220,0,0,0,0,2,0,0,0.5
53,220,0,0,0,0,2,0,0,0.5
54,220,0,0,0,0,2,0,0,0.5
55,220,0,0,0,0,2,0,0,0.5
56,220,0,0,0,0,2,0,0,0.5
57,220,0,0,0,0,2,0,0,0.5
58,220,0,0,0,0,2,0,0,0.5
59,220,0,0,0,0,2,0,0,0.5
60,220,0,0,0,0,2,0,0,0.5
61,220,0,0,0,0,2,0,0,0.5
62,220,0,0,0,0,2,0,0,0.5
63,220,0,0,0,0,2,0,0,0.5
64,220,0,0,0,0,2,0,0,0.5
65,220,0,0,0,0,2,0,0,0.5
66,220,0,0,0,0,2,0,0,0.5
67,220,0,0,0,0,2,0,0,0.5
68,220,0,0,0,0,2,0,0,0.5
69,220,0,0,0,0,2,0,0,0.5
70,220,0,0,0,0,2,0,0,0.5
71,220,0,0,0,0,2,0,0,0.5
72,220,0,0,0,0,2,0,0,0.5
73,220,0,0,0,0,2,0,0,0.5
74,220,0,0,0,0,2,0,0,0.5
75,220,0,0,0,0,2,0,0,0.5
76,220,0,0,0,0,2,0,0,0.5
77,220,0,0,0,0,2,0,0,0.5
78,220,0,0,0,0,2,0,0,0.5
79,220,0,0,0,0,2,0,0,0.5
80,220,0,0,0,0,2,0,0,0.5
81,220,0,0,0,0,2,0,0,0.5
