Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,217,1,2,0,1,1,0,0,4.0
10,217,1,2,0,1,1,0,0,4.0
11,216,1,3,0,1,1,0,0,4.0
12,216,1,3,0,1,1,0,0,4.0
13,216,1,2,0,1,2,0,0,2.0
14,216,0,2,0,0,4,0,0,1.25
15,216,0,2,0,0,4,0,0,1.25
16,215,1,2,0,0,4,0,0,1.25
17,215,1,2,0,0,4,0,0,1.25
18,215,1,1,0,0,5,0,0,1.2
19,215,0,1,1,0,5,0,0,1.2
20,214,1,1,1,0,5,0,0,1.2
21,214,1,0,1,0,6,0,0,1.0
22,214,1,0,1,0,6,0,0,1.0
23,213,1,1,0,1,6,0,0,1.0
24,212,2,1,0,1,6,0,0,1.0
25,212,2,1,0,1,6,0,0,1.0
26,211,2,1,1,1,6,0,0,1.0
27,210,2,1,2,1,6,0,0,1.0
28,209,3,1,2,0,7,0,0,1.5714285714285714
29,208,3,1,3,0,7,0,0,1.5714285714285714
30,208,2,1,2,1,8,0,0,1.375
31,208,1,1,2,2,8,0,0,1.375
32,207,1,1,3,2,8,0,0,1.375
33,206,2,1,2,3,8,0,0,1.375
34,205,3,1,2,3,8,0,0,1.375
35,205,2,1,2,3,9,0,0,1.5555555555555556
36,204,2,1,2,3,10,0,0,1.4
37,203,2,0,3,3,11,0,0,1.2727272727272727
38,203,2,0,3,2,12,0,0,1.1666666666666667
39,201,3,1,2,3,12,0,0,1.1666666666666667
40,199,4,1,2,3,13,0,0,1.3076923076923077
41,198,5,1,1,3,14,0,0,1.5
42,198,3,3,1,3,14,0,0,1.5
43,198,1,3,3,3,14,0,0,1.5
44,197,1,4,2,3,15,0,0,1.4
45,196,2,4,2,2,16,0,0,1.3125
46,193,5,3,2,1,18,0,0,1.2777777777777777
47,193,4,4,0,3,18,0,0,1.2777777777777777
48,193,3,5,0,3,18,0,0,1.2777777777777777
49,193,0,4,2,2,21,0,0,1.0952380952380953
50,193,0,4,2,2,21,0,0,1.0952380952380953
51,193,0,3,2,2,22,0,0,1.0454545454545454
52,193,0,3,2,0,24,0,0,1.1666666666666667
53,193,0,3,0,2,24,0,0,1.1666666666666667
54,193,0,2,0,2,25,0,0,1.12
55,192,1,1,0,2,26,0,0,1.0769230769230769
56,192,1,0,0,2,27,0,0,1.037037037037037
57,192,1,0,0,2,27,0,0,1.037037037037037
58,192,0,1,0,0,29,0,0,1.0
59,192,0,1,0,0,29,0,0,1.0
60,192,0,1,0,0,29,0,0,1.0
61,192,0,1,0,0,29,0,0,1.0
62,192,0,1,0,0,29,0,0,1.0
63,192,0,1,0,0,29,0,0,1.0
64,192,0,1,0,0,29,0,0,1.0
65,192,0,0,0,0,30,0,0,0.9666666666666667
66,192,0,0,0,0,30,0,0,0.9666666666666667
67,192,0,0,0,0,30,0,0,0.9666666666666667
68,192,0,0,0,0,30,0,0,0.9666666666666667
69,192,0,0,0,0,30,0,0,0.9666666666666667
70,192,0,0,0,0,30,0,0,0.9666666666666667
71,192,0,0,0,0,30,0,0,0.9666666666666667
72,192,0,0,0,0,30,0,0,0.9666666666666667
73,192,0,0,0,0,30,0,0,0.9666666666666667
74,192,0,0,0,0,30,0,0,0.9666666666666667
75,192,0,0,0,0,30,0,0,0.9666666666666667
76,192,0,0,0,0,30,0,0,0.9666666666666667
77,192,0,0,0,0,30,0,0,0.9666666666666667
78,192,0,0,0,0,30,0,0,0.9666666666666667
79,192,0,0,0,0,30,0,0,0.9666666666666667
80,192,0,0,0,0,30,0,0,0.9666666666666667
81,192,0,0,0,0,30,0,0,0.9666666666666667
82,192,0,0,0,0,30,0,0,0.9666666666666667
83,192,0,0,0,0,30,0,0,0.9666666666666667
84,192,0,0,0,0,30,0,0,0.9666666666666667
85,192,0,0,0,0,30,0,0,0.9666666666666667
86,192,0,0,0,0,30,0,0,0.9666666666666667
87,192,0,0,0,0,30,0,0,0.9666666666666667
88,192,0,0,0,0,30,0,0,0.9666666666666667
89,192,0,0,0,0,30,0,0,0.9666666666666667
90,192,0,0,0,0,30,0,0,0.9666666666666667
91,192,0,0,0,0,30,0,0,0.9666666666666667
92,192,0,0,0,0,30,0,0,0.9666666666666667
93,192,0,0,0,0,30,0,0,0.9666666666666667
94,192,0,0,0,0,30,0,0,0.9666666666666667
95,192,0,0,0,0,30,0,0,0.9666666666666667
96,192,0,0,0,0,30,0,0,0.9666666666666667
97,192,0,0,0,0,30,0,0,0.9666666666666667
98,192,0,0,0,0,30,0,0,0.9666666666666667
99,192,0,0,0,0,30,0,0,0.9666666666666667
