Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,214,3,3,0,1,1,0,0,3.0
9,214,2,3,1,1,1,0,0,3.0
10,210,6,3,1,1,1,0,0,3.0
11,209,5,4,2,1,1,0,0,3.0
12,206,8,2,2,1,3,0,0,1.0
13,203,7,4,3,1,4,0,0,1.75
14,200,9,4,4,1,4,0,0,1.75
15,194,12,4,5,2,5,0,0,1.6
16,193,10,5,7,2,5,0,0,1.6
17,190,10,6,7,4,5,0,0,1.6
18,189,5,5,12,4,7,0,0,2.142857142857143
19,179,14,5,11,6,7,0,0,2.142857142857143
20,174,16,5,10,7,10,0,0,2.4
21,164,25,6,8,9,10,0,0,2.4
22,160,19,7,10,13,13,0,0,2.3076923076923075
23,156,18,7,13,13,15,0,0,2.1333333333333333
24,150,14,9,19,12,18,0,0,1.8888888888888888
25,139,21,9,23,10,20,0,0,1.85
26,127,29,10,18,16,22,0,0,1.7272727272727273
27,121,29,11,17,14,30,0,0,1.9
28,113,26,15,16,20,32,0,0,1.8125
29,107,20,17,20,23,35,0,0,1.7714285714285714
30,95,26,18,21,26,36,0,0,1.75
31,92,21,21,20,21,47,0,0,1.6382978723404256
32,84,23,22,19,23,51,0,0,1.6470588235294117
33,79,16,28,16,24,59,0,0,1.6779661016949152
34,74,18,26,14,24,66,0,0,1.621212121212121
35,73,11,26,15,23,74,0,0,1.527027027027027
36,71,8,24,13,25,81,0,0,1.4938271604938271
37,69,5,23,12,24,89,0,0,1.4157303370786516
38,65,8,17,11,18,103,0,0,1.3398058252427185
39,62,9,17,9,17,108,0,0,1.3055555555555556
40,61,8,11,7,18,117,0,0,1.2222222222222223
41,61,4,11,6,17,123,0,0,1.2032520325203253
42,59,3,7,7,13,133,0,0,1.1428571428571428
43,57,4,5,7,12,137,0,0,1.1094890510948905
44,55,6,4,6,10,141,0,0,1.0851063829787233
45,54,5,4,5,10,144,0,0,1.0694444444444444
46,52,5,3,5,8,149,0,0,1.0738255033557047
47,51,4,4,4,8,151,0,0,1.0596026490066226
48,51,3,3,5,7,153,0,0,1.0522875816993464
49,51,1,3,4,8,155,0,0,1.038709677419355
50,51,0,3,3,7,158,0,0,1.0443037974683544
51,51,0,3,3,5,160,0,0,1.05
52,51,0,3,2,5,161,0,0,1.049689440993789
53,51,0,3,1,6,161,0,0,1.049689440993789
54,50,1,1,0,5,165,0,0,1.0303030303030303
55,50,1,1,0,3,167,0,0,1.0239520958083832
56,50,1,0,0,3,168,0,0,1.0178571428571428
57,50,0,1,0,2,169,0,0,1.0118343195266273
58,50,0,1,0,1,170,0,0,1.0058823529411764
59,50,0,1,0,0,171,0,0,1.0
60,50,0,1,0,0,171,0,0,1.0
61,49,1,1,0,0,171,0,0,1.0
62,49,1,1,0,0,171,0,0,1.0
63,49,1,1,0,0,171,0,0,1.0
64,49,0,0,1,0,172,0,0,1.0
65,49,0,0,1,0,172,0,0,1.0
66,49,0,0,1,0,172,0,0,1.0
67,49,0,0,1,0,172,0,0,1.0
68,48,1,0,0,1,172,0,0,1.0
69,48,1,0,0,1,172,0,0,1.0
70,48,1,0,0,1,172,0,0,1.0
71,48,0,1,0,1,172,0,0,1.0
72,48,0,1,0,1,172,0,0,1.0
73,48,0,1,0,0,173,0,0,1.0
74,48,0,1,0,0,173,0,0,1.0
75,48,0,1,0,0,173,0,0,1.0
76,48,0,1,0,0,173,0,0,1.0
77,48,0,1,0,0,173,0,0,1.0
78,48,0,0,0,0,174,0,0,0.9942528735632183
79,48,0,0,0,0,174,0,0,0.9942528735632183
80,48,0,0,0,0,174,0,0,0.9942528735632183
81,48,0,0,0,0,174,0,0,0.9942528735632183
82,48,0,0,0,0,174,0,0,0.9942528735632183
83,48,0,0,0,0,174,0,0,0.9942528735632183
84,48,0,0,0,0,174,0,0,0.9942528735632183
85,48,0,0,0,0,174,0,0,0.9942528735632183
86,48,0,0,0,0,174,0,0,0.9942528735632183
87,48,0,0,0,0,174,0,0,0.9942528735632183
88,48,0,0,0,0,174,0,0,0.9942528735632183
89,48,0,0,0,0,174,0,0,0.9942528735632183
90,48,0,0,0,0,174,0,0,0.9942528735632183
91,48,0,0,0,0,174,0,0,0.9942528735632183
92,48,0,0,0,0,174,0,0,0.9942528735632183
93,48,0,0,0,0,174,0,0,0.9942528735632183
94,48,0,0,0,0,174,0,0,0.9942528735632183
95,48,0,0,0,0,174,0,0,0.9942528735632183
96,48,0,0,0,0,174,0,0,0.9942528735632183
97,48,0,0,0,0,174,0,0,0.9942528735632183
98,48,0,0,0,0,174,0,0,0.9942528735632183
99,48,0,0,0,0,174,0,0,0.9942528735632183
100,48,0,0,0,0,174,0,0,0.9942528735632183
101,48,0,0,0,0,174,0,0,0.9942528735632183
102,48,0,0,0,0,174,0,0,0.9942528735632183
103,48,0,0,0,0,174,0,0,0.9942528735632183
104,48,0,0,0,0,174,0,0,0.9942528735632183
105,48,0,0,0,0,174,0,0,0.9942528735632183
106,48,0,0,0,0,174,0,0,0.9942528735632183
107,48,0,0,0,0,174,0,0,0.9942528735632183
108,48,0,0,0,0,174,0,0,0.9942528735632183
109,48,0,0,0,0,174,0,0,0.9942528735632183
110,48,0,0,0,0,174,0,0,0.9942528735632183
111,48,0,0,0,0,174,0,0,0.9942528735632183
112,48,0,0,0,0,174,0,0,0.9942528735632183
