Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,213,3,2,3,1,0,0,0,0
7,210,6,2,3,1,0,0,0,0
8,205,10,3,2,1,1,0,0,5.0
9,202,11,4,2,2,1,0,0,5.0
10,200,10,4,4,3,1,0,0,5.0
11,195,10,5,8,3,1,0,0,5.0
12,192,10,7,9,3,1,0,0,5.0
13,185,15,5,10,3,4,0,0,2.25
14,179,16,6,11,5,5,0,0,3.2
15,175,17,7,8,8,7,0,0,2.7142857142857144
16,170,15,9,11,9,8,0,0,2.375
17,163,16,11,13,11,8,0,0,2.375
18,158,17,12,11,14,10,0,0,2.5
19,154,16,12,13,12,15,0,0,2.2666666666666666
20,148,15,17,11,12,19,0,0,2.1578947368421053
21,141,17,20,8,15,21,0,0,2.0476190476190474
22,136,18,19,9,15,25,0,0,1.88
23,130,18,18,10,14,32,0,0,1.75
24,124,17,19,12,15,35,0,0,1.6571428571428573
25,117,19,20,13,12,41,0,0,1.6341463414634145
26,113,17,21,13,11,47,0,0,1.5957446808510638
27,110,14,20,11,13,54,0,0,1.462962962962963
28,104,13,21,9,14,61,0,0,1.4426229508196722
29,102,11,21,10,14,64,0,0,1.40625
30,101,9,21,8,16,67,0,0,1.3880597014925373
31,97,7,19,11,15,73,0,0,1.356164383561644
32,92,10,17,10,13,80,0,0,1.325
33,89,12,15,7,12,87,0,0,1.3218390804597702
34,89,8,15,6,11,93,0,0,1.2473118279569892
35,89,3,12,4,13,101,0,0,1.1683168316831682
36,89,0,11,6,12,104,0,0,1.1442307692307692
37,88,1,9,6,10,108,0,0,1.1111111111111112
38,84,5,8,6,7,112,0,0,1.1339285714285714
39,83,6,7,3,9,114,0,0,1.1228070175438596
40,81,7,7,0,7,120,0,0,1.1
41,81,3,4,3,6,125,0,0,1.056
42,80,3,3,3,6,127,0,0,1.0393700787401574
43,77,4,4,4,6,127,0,0,1.0393700787401574
44,74,7,4,4,3,130,0,0,1.0384615384615385
45,73,7,5,1,3,133,0,0,1.0526315789473684
46,73,4,5,4,3,133,0,0,1.0526315789473684
47,73,1,5,5,4,134,0,0,1.044776119402985
48,71,2,4,6,4,135,0,0,1.037037037037037
49,67,6,3,6,4,136,0,0,1.0294117647058822
50,67,6,2,3,4,140,0,0,1.05
51,66,5,3,2,6,140,0,0,1.05
52,65,2,4,3,6,142,0,0,1.0492957746478873
53,65,2,4,3,6,142,0,0,1.0492957746478873
54,64,2,3,4,6,143,0,0,1.0419580419580419
55,62,3,3,4,4,146,0,0,1.0273972602739727
56,60,5,3,2,4,148,0,0,1.0337837837837838
57,60,4,4,2,3,149,0,0,1.0402684563758389
58,59,3,4,2,4,150,0,0,1.0333333333333334
59,59,1,4,1,5,152,0,0,1.019736842105263
60,58,2,4,1,4,153,0,0,1.0196078431372548
61,58,1,4,2,2,155,0,0,1.032258064516129
62,58,1,4,1,3,155,0,0,1.032258064516129
63,58,0,4,2,2,156,0,0,1.0256410256410255
64,56,2,3,2,1,158,0,0,1.0253164556962024
65,55,3,2,1,2,159,0,0,1.0188679245283019
66,54,4,0,1,2,161,0,0,1.0124223602484472
67,54,2,0,2,2,162,0,0,1.0123456790123457
68,54,1,1,2,2,162,0,0,1.0123456790123457
69,54,0,1,3,2,162,0,0,1.0123456790123457
70,52,2,1,3,1,163,0,0,1.01840490797546
71,50,4,1,1,3,163,0,0,1.01840490797546
72,50,4,1,1,2,164,0,0,1.0182926829268293
73,49,3,1,2,3,164,0,0,1.0182926829268293
74,48,2,1,4,3,164,0,0,1.0182926829268293
75,47,3,0,4,3,165,0,0,1.0121212121212122
76,47,2,1,4,1,167,0,0,1.0179640718562875
77,47,1,2,2,3,167,0,0,1.0179640718562875
78,45,2,2,1,4,168,0,0,1.0238095238095237
79,45,2,2,1,4,168,0,0,1.0238095238095237
80,45,2,2,1,4,168,0,0,1.0238095238095237
81,45,0,3,2,4,168,0,0,1.0238095238095237
82,45,0,3,1,3,170,0,0,1.0176470588235293
83,45,0,2,1,1,173,0,0,1.0173410404624277
84,45,0,1,1,1,174,0,0,1.0114942528735633
85,45,0,1,0,2,174,0,0,1.0114942528735633
86,45,0,1,0,2,174,0,0,1.0114942528735633
87,45,0,1,0,1,175,0,0,1.0057142857142858
88,45,0,0,0,1,176,0,0,1.0
89,45,0,0,0,1,176,0,0,1.0
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
100,45,0,0,0,0,177,0,0,0.9943502824858758
101,45,0,0,0,0,177,0,0,0.9943502824858758
102,45,0,0,0,0,177,0,0,0.9943502824858758
103,45,0,0,0,0,177,0,0,0.9943502824858758
104,45,0,0,0,0,177,0,0,0.9943502824858758
105,45,0,0,0,0,177,0,0,0.9943502824858758
106,45,0,0,0,0,177,0,0,0.9943502824858758
107,45,0,0,0,0,177,0,0,0.9943502824858758
108,45,0,0,0,0,177,0,0,0.9943502824858758
109,45,0,0,0,0,177,0,0,0.9943502824858758
