,0
0,0
1,1
2,0
3,0
4,3
5,1
6,0
7,3
8,1
9,0
10,3
11,2
12,0
13,0
14,0
15,0
16,0
17,1
18,4
19,0
20,1
21,0
22,0
23,3
24,0
25,4
26,1
27,3
28,0
29,0
30,4
31,3
32,0
33,0
34,0
35,0
36,0
37,4
38,2
39,0
40,0
41,1
42,3
43,0
44,0
45,0
46,1
47,2
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,4
56,1
57,2
58,1
59,2
60,0
61,0
62,2
63,1
64,0
65,2
66,1
67,0
68,0
69,1
70,0
71,0
72,2
73,5
74,1
75,0
76,0
77,1
78,1
79,2
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,2
93,0
94,2
95,0
96,1
97,1
98,3
99,0
100,0
101,1
102,3
103,1
104,4
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,3
116,2
117,5
118,0
119,1
120,2
121,0
122,1
123,2
124,6
125,1
126,0
127,1
128,0
129,2
130,0
131,0
132,3
133,0
134,0
135,0
136,0
137,0
138,1
139,4
140,0
141,0
142,0
143,3
144,0
145,4
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,3
157,2
158,3
159,0
160,0
161,1
162,4
163,1
164,1
165,0
166,0
167,2
