,0
0,2
1,0
2,1
3,0
4,0
5,1
6,0
7,3
8,0
9,0
10,0
11,4
12,0
13,0
14,1
15,0
16,1
17,2
18,0
19,0
20,3
21,1
22,0
23,1
24,0
25,3
26,1
27,2
28,0
29,2
30,2
31,2
32,3
33,5
34,3
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,2
43,2
44,0
45,1
46,0
47,0
48,0
49,0
50,3
51,0
52,2
53,2
54,0
55,0
56,2
57,1
58,0
59,2
60,2
61,2
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,6
71,1
72,0
73,0
74,0
75,0
76,0
77,2
78,0
79,0
80,0
81,1
82,2
83,2
84,2
85,1
86,0
87,0
88,2
89,0
90,2
91,2
92,0
93,3
94,1
95,2
96,0
97,0
98,0
99,0
100,3
101,0
102,1
103,0
104,0
105,1
106,2
107,0
108,0
109,1
110,1
111,2
112,2
113,0
114,0
115,0
116,3
117,1
118,2
119,3
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,2
129,4
130,3
131,1
132,0
133,1
134,0
135,0
136,3
137,3
138,0
139,0
140,2
141,2
142,1
143,1
144,0
145,1
146,3
147,1
148,0
149,4
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,4
158,0
159,1
160,0
161,3
162,0
163,1
164,1
165,1
166,0
167,3
168,2
169,0
170,0
171,0
172,0
