,0
0,2
1,0
2,1
3,0
4,2
5,1
6,0
7,0
8,4
9,4
10,5
11,0
12,6
13,0
14,0
15,1
16,3
17,1
18,0
19,0
20,2
21,0
22,4
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,2
33,0
34,0
35,1
36,1
37,5
38,1
39,3
40,0
41,0
42,1
43,0
44,0
45,0
46,2
47,1
48,2
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,3
61,1
62,0
63,0
64,3
65,4
66,0
67,0
68,0
69,0
70,4
71,0
72,0
73,2
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,3
82,2
83,1
84,0
85,0
86,0
87,0
88,3
89,0
90,2
91,0
92,0
93,0
94,3
95,3
96,2
97,0
98,0
99,0
100,3
101,2
102,1
103,2
104,2
105,0
106,2
107,0
108,0
109,0
110,1
111,1
112,3
113,2
114,2
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,5
124,2
125,1
126,0
127,2
128,0
129,0
130,0
131,0
132,4
133,2
134,0
135,0
136,0
137,2
138,1
139,0
140,0
141,3
142,0
143,0
144,1
145,1
146,1
147,0
148,2
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,3
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,2
