Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,211,7,0,3,1,0,0,0,0
6,207,9,1,4,1,0,0,0,0
7,205,11,1,4,1,0,0,0,0
8,202,9,4,4,2,1,0,0,5.0
9,198,9,5,6,3,1,0,0,5.0
10,194,11,5,7,4,1,0,0,5.0
11,187,15,6,9,4,1,0,0,5.0
12,181,17,7,10,6,1,0,0,5.0
13,176,18,6,11,7,4,0,0,3.75
14,172,15,10,12,8,5,0,0,3.4
15,166,15,10,13,9,9,0,0,2.2222222222222223
16,156,20,13,11,12,10,0,0,2.1
17,150,22,15,9,14,12,0,0,2.4166666666666665
18,150,16,14,12,14,16,0,0,2.375
19,143,13,16,16,15,19,0,0,2.263157894736842
20,140,10,20,17,14,21,0,0,2.3333333333333335
21,134,16,16,15,13,28,0,0,1.8571428571428572
22,128,15,16,13,15,35,0,0,1.7142857142857142
23,125,15,12,9,19,42,0,0,1.619047619047619
24,119,15,12,11,18,47,0,0,1.5106382978723405
25,114,14,16,13,17,48,0,0,1.5208333333333333
26,109,16,14,11,19,53,0,0,1.4339622641509433
27,104,15,12,12,16,63,0,0,1.380952380952381
28,101,13,14,11,13,70,0,0,1.3571428571428572
29,98,11,12,13,13,75,0,0,1.3466666666666667
30,95,9,14,14,15,75,0,0,1.3466666666666667
31,90,11,12,13,15,81,0,0,1.3209876543209877
32,86,12,10,11,15,88,0,0,1.2954545454545454
33,82,13,11,8,15,93,0,0,1.2688172043010753
34,80,10,10,9,16,97,0,0,1.2474226804123711
35,75,11,10,8,17,101,0,0,1.2376237623762376
36,74,8,11,9,14,106,0,0,1.2169811320754718
37,70,10,9,10,12,111,0,0,1.1801801801801801
38,69,6,9,11,12,115,0,0,1.173913043478261
39,66,8,8,9,11,120,0,0,1.1583333333333334
40,66,4,8,9,10,125,0,0,1.152
41,63,6,7,8,11,127,0,0,1.1496062992125984
42,63,3,5,6,15,130,0,0,1.123076923076923
43,62,4,3,6,11,136,0,0,1.1029411764705883
44,60,3,3,7,11,138,0,0,1.0942028985507246
45,56,7,3,6,10,140,0,0,1.1
46,54,8,2,4,11,143,0,0,1.0769230769230769
