Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,2,0,0,1,1,0,0,1.0
11,218,0,1,1,1,1,0,0,1.0
12,216,2,1,1,1,1,0,0,1.0
13,216,2,1,1,1,1,0,0,1.0
14,216,2,1,1,0,2,0,0,1.5
15,215,1,1,2,1,2,0,0,1.5
16,214,2,1,2,1,2,0,0,1.5
17,213,3,1,2,1,2,0,0,1.5
18,213,2,1,2,1,3,0,0,1.0
19,213,1,2,0,3,3,0,0,1.0
20,213,0,2,1,2,4,0,0,1.5
21,211,2,2,1,2,4,0,0,1.5
22,211,2,2,1,2,4,0,0,1.5
23,211,2,2,1,2,4,0,0,1.5
24,210,1,2,2,1,6,0,0,1.3333333333333333
25,206,5,1,2,1,7,0,0,1.1428571428571428
26,204,7,0,2,1,8,0,0,1.0
27,200,10,0,3,1,8,0,0,1.0
28,200,6,2,3,3,8,0,0,1.0
29,198,6,2,5,2,9,0,0,1.2222222222222223
30,197,3,3,8,2,9,0,0,1.2222222222222223
31,195,5,3,7,3,9,0,0,1.2222222222222223
32,187,11,4,6,5,9,0,0,1.2222222222222223
33,184,13,5,4,5,11,0,0,1.9090909090909092
34,183,12,5,3,8,11,0,0,1.9090909090909092
35,179,8,6,8,8,13,0,0,1.6153846153846154
36,176,8,6,10,8,14,0,0,1.5
37,169,14,5,11,6,17,0,0,1.588235294117647
38,161,18,6,12,6,19,0,0,1.6842105263157894
39,156,20,5,10,8,23,0,0,1.7391304347826086
40,148,21,8,10,11,24,0,0,1.6666666666666667
41,143,18,13,12,11,25,0,0,1.6
42,137,19,13,11,14,28,0,0,1.4642857142857142
43,129,19,18,11,15,30,0,0,1.5333333333333334
44,125,18,19,12,13,35,0,0,1.6857142857142857
45,118,19,21,12,13,39,0,0,1.6153846153846154
46,114,15,25,14,14,40,0,0,1.725
47,107,18,22,14,14,47,0,0,1.6382978723404256
48,97,21,21,13,15,55,0,0,1.5636363636363637
49,90,24,21,11,15,61,0,0,1.459016393442623
50,86,21,18,12,16,69,0,0,1.3478260869565217
51,79,18,21,15,17,72,0,0,1.3611111111111112
52,77,13,20,17,17,78,0,0,1.3461538461538463
53,72,14,18,18,14,86,0,0,1.302325581395349
54,67,12,18,19,16,90,0,0,1.3555555555555556
55,64,13,16,13,18,98,0,0,1.3265306122448979
56,60,12,15,11,20,104,0,0,1.3173076923076923
57,60,7,14,13,19,109,0,0,1.2660550458715596
58,58,6,12,8,24,114,0,0,1.219298245614035
59,57,3,13,9,19,121,0,0,1.2148760330578512
60,57,3,11,6,16,129,0,0,1.2015503875968991
61,56,2,10,4,15,135,0,0,1.1703703703703703
62,53,4,8,4,14,139,0,0,1.1366906474820144
63,53,4,6,3,9,147,0,0,1.1156462585034013
64,52,4,5,4,9,148,0,0,1.1081081081081081
65,51,2,3,5,8,153,0,0,1.0784313725490196
66,50,3,0,4,5,160,0,0,1.03125
67,48,4,0,5,4,161,0,0,1.0248447204968945
68,47,4,0,5,4,162,0,0,1.0308641975308641
69,47,3,1,2,7,162,0,0,1.0308641975308641
70,47,1,1,4,5,164,0,0,1.0365853658536586
71,46,1,1,4,5,165,0,0,1.0303030303030303
72,45,2,1,3,6,165,0,0,1.0303030303030303
