,0
0,0
1,1
2,2
3,1
4,2
5,2
6,0
7,3
8,2
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,2
25,0
26,0
27,3
28,0
29,0
30,2
31,3
32,2
33,0
34,0
35,1
36,4
37,0
38,0
39,0
40,0
41,0
42,3
43,0
44,2
45,0
46,1
47,0
48,6
49,1
50,1
51,1
52,0
53,5
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,3
65,2
66,0
67,0
68,0
69,0
70,2
71,0
72,7
73,2
74,0
75,0
76,5
77,0
78,1
79,1
80,3
81,1
82,0
83,0
84,0
85,0
86,0
87,2
88,1
89,3
90,0
91,0
92,0
93,0
94,3
95,0
96,0
97,0
98,1
99,0
100,3
101,2
102,1
103,0
104,4
105,0
106,0
107,0
108,0
109,0
110,3
111,0
112,0
113,6
114,2
115,0
116,2
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,2
128,5
129,0
