,0
0,0
1,2
2,0
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,2
14,0
15,0
16,1
17,0
18,0
19,5
20,3
21,1
22,3
23,0
24,2
25,3
26,0
27,0
28,0
29,2
30,0
31,3
32,0
33,1
34,1
35,2
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,2
44,0
45,3
46,0
47,1
48,0
49,3
50,4
51,0
52,1
53,3
54,0
55,0
56,0
57,2
58,0
59,4
60,2
61,0
62,1
63,0
64,2
65,0
66,0
67,0
68,0
69,2
70,0
71,1
72,0
73,4
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,2
82,1
83,0
84,0
85,2
86,0
87,3
88,0
89,1
90,0
91,0
92,1
93,0
94,2
95,2
96,1
97,0
98,0
99,0
100,3
101,0
102,0
103,4
104,0
105,2
106,0
107,0
108,0
109,1
110,3
111,1
112,0
113,5
114,3
115,3
116,2
117,1
118,0
119,0
120,3
121,0
122,0
123,0
124,4
125,0
126,5
127,3
128,0
129,0
130,0
131,3
132,1
133,0
134,2
135,1
136,0
137,0
138,1
139,0
140,1
141,3
142,0
143,2
144,1
145,0
146,0
