,0
0,0
1,1
2,0
3,2
4,0
5,0
6,0
7,4
8,0
9,2
10,0
11,0
12,0
13,0
14,1
15,2
16,0
17,3
18,2
19,0
20,0
21,3
22,2
23,1
24,4
25,0
26,2
27,0
28,0
29,1
30,0
31,0
32,2
33,0
34,0
35,1
36,2
37,0
38,3
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,2
47,2
48,3
49,0
50,2
51,0
52,0
53,0
54,0
55,0
56,3
57,2
58,0
59,2
60,1
61,0
62,1
63,3
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,3
75,1
76,0
77,6
78,1
79,2
80,0
81,1
82,2
83,2
84,1
85,0
86,0
87,3
88,0
89,1
90,1
91,3
92,0
93,0
94,4
95,0
96,2
97,0
98,0
99,0
100,2
101,0
102,1
103,2
104,0
105,0
106,2
107,1
108,1
109,0
110,2
111,1
112,0
113,0
114,1
115,1
116,6
117,1
118,1
119,2
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,2
129,0
130,2
131,1
132,1
133,1
134,1
135,2
136,0
137,3
