,0
0,4
1,0
2,0
3,4
4,0
5,2
6,3
7,0
8,0
9,2
10,0
11,0
12,0
13,0
14,0
15,2
16,0
17,3
18,0
19,0
20,0
21,0
22,4
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,5
31,0
32,1
33,1
34,0
35,0
36,2
37,0
38,0
39,2
40,0
41,0
42,5
43,0
44,0
45,0
46,2
47,0
48,0
49,0
50,0
51,2
52,0
53,1
54,0
55,2
56,1
57,2
58,0
59,0
60,1
61,0
62,0
63,0
64,2
65,1
66,6
67,0
68,0
69,0
70,0
71,4
72,2
73,1
74,2
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,2
84,0
85,3
86,0
87,0
88,0
89,2
90,2
91,0
92,0
93,0
94,2
95,2
96,2
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,4
105,3
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,6
114,0
115,0
116,1
117,0
118,0
119,2
120,2
121,0
122,0
123,0
124,3
125,4
126,2
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,2
136,2
137,1
138,2
139,1
140,1
141,1
142,9
143,4
144,1
