Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,1,2,1,1,1,0,0,2.0
9,214,3,2,1,1,1,0,0,2.0
10,213,3,2,2,1,1,0,0,2.0
11,211,5,1,2,1,2,0,0,1.0
12,208,6,1,3,2,2,0,0,1.0
13,205,8,1,4,1,3,0,0,1.6666666666666667
14,203,8,2,4,2,3,0,0,1.6666666666666667
15,200,8,1,7,2,4,0,0,1.5
16,193,12,1,8,4,4,0,0,1.5
17,187,16,1,9,4,5,0,0,2.2
18,184,16,3,9,5,5,0,0,2.2
19,173,20,6,10,7,6,0,0,2.3333333333333335
20,166,21,9,10,10,6,0,0,2.3333333333333335
21,162,22,8,11,10,9,0,0,2.4444444444444446
22,160,13,12,17,10,10,0,0,2.5
23,157,9,16,16,13,11,0,0,2.4545454545454546
24,153,9,18,15,13,14,0,0,2.4285714285714284
25,139,21,17,13,13,19,0,0,2.473684210526316
26,136,21,14,9,18,24,0,0,2.0833333333333335
27,132,21,12,9,20,28,0,0,1.8928571428571428
28,132,7,17,16,18,32,0,0,1.90625
29,125,11,14,17,16,39,0,0,1.564102564102564
30,120,12,12,16,16,46,0,0,1.4565217391304348
31,114,18,10,13,12,55,0,0,1.4727272727272727
32,106,19,11,9,18,59,0,0,1.423728813559322
33,105,15,12,11,18,61,0,0,1.3934426229508197
34,101,13,12,14,19,63,0,0,1.3650793650793651
35,101,5,8,21,16,71,0,0,1.2816901408450705
36,98,7,8,16,18,75,0,0,1.2133333333333334
37,97,4,8,14,13,86,0,0,1.302325581395349
38,93,8,8,9,16,88,0,0,1.2954545454545454
39,93,5,8,3,21,92,0,0,1.2608695652173914
40,92,5,8,3,21,93,0,0,1.2473118279569892
41,91,2,9,3,18,99,0,0,1.1818181818181819
42,90,3,8,3,14,104,0,0,1.1538461538461537
43,90,2,7,3,10,110,0,0,1.1
44,89,2,6,3,3,119,0,0,1.084033613445378
45,88,2,6,2,5,119,0,0,1.084033613445378
46,87,3,4,2,3,123,0,0,1.065040650406504
