,0
0,0
1,1
2,3
3,1
4,5
5,1
6,1
7,3
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,2
17,3
18,0
19,2
20,4
21,1
22,0
23,4
24,1
25,2
26,0
27,1
28,2
29,1
30,1
31,1
32,0
33,1
34,0
35,2
36,1
37,0
38,0
39,4
40,0
41,0
42,1
43,0
44,0
45,2
46,0
47,0
48,0
49,1
50,3
51,1
52,0
53,0
54,3
55,1
56,1
57,0
58,1
59,1
60,1
61,2
62,1
63,0
64,0
65,1
66,0
67,0
68,2
69,3
70,4
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,2
81,0
82,0
83,2
84,0
85,1
86,2
87,2
88,2
89,0
90,2
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,4
99,0
100,1
101,0
102,0
103,1
104,0
105,2
106,0
107,0
108,3
109,0
110,3
111,3
112,1
113,0
114,0
115,0
116,1
117,2
118,2
119,0
120,0
121,2
122,1
123,0
124,1
125,3
126,0
