Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,1,2,1,1,1,0,0,3.0
9,216,0,2,2,1,1,0,0,3.0
10,216,0,2,2,1,1,0,0,3.0
11,216,0,2,2,1,1,0,0,3.0
12,216,0,2,1,2,1,0,0,3.0
13,215,1,2,0,2,2,0,0,2.5
14,215,1,1,0,2,3,0,0,1.6666666666666667
15,215,1,0,0,2,4,0,0,1.25
16,215,0,0,1,2,4,0,0,1.25
17,215,0,0,1,1,5,0,0,1.0
18,214,1,0,1,0,6,0,0,1.1666666666666667
19,214,1,0,1,0,6,0,0,1.1666666666666667
20,214,1,0,0,1,6,0,0,1.1666666666666667
21,214,0,0,1,1,6,0,0,1.1666666666666667
22,214,0,0,1,1,6,0,0,1.1666666666666667
23,214,0,0,1,1,6,0,0,1.1666666666666667
24,214,0,0,1,1,6,0,0,1.1666666666666667
25,212,2,0,0,1,7,0,0,1.1428571428571428
26,212,2,0,0,1,7,0,0,1.1428571428571428
27,212,2,0,0,1,7,0,0,1.1428571428571428
28,212,0,1,1,1,7,0,0,1.1428571428571428
29,211,1,1,1,1,7,0,0,1.1428571428571428
30,211,1,1,1,0,8,0,0,1.125
31,211,1,1,1,0,8,0,0,1.125
32,211,0,1,1,1,8,0,0,1.125
33,211,0,1,1,1,8,0,0,1.125
34,211,0,1,1,1,8,0,0,1.125
35,208,3,0,1,1,9,0,0,1.0
36,208,3,0,0,2,9,0,0,1.0
37,208,3,0,0,1,10,0,0,1.1
38,208,0,1,2,1,10,0,0,1.1
39,208,0,1,2,1,10,0,0,1.1
40,208,0,1,2,1,10,0,0,1.1
41,207,1,1,2,0,11,0,0,1.1818181818181819
42,207,1,1,0,2,11,0,0,1.1818181818181819
43,206,2,1,0,2,11,0,0,1.1818181818181819
44,204,3,1,1,2,11,0,0,1.1818181818181819
45,203,4,0,1,2,12,0,0,1.0833333333333333
46,203,3,0,2,2,12,0,0,1.0833333333333333
47,202,2,0,4,0,14,0,0,1.2857142857142858
48,201,2,1,3,1,14,0,0,1.2857142857142858
49,201,2,1,3,1,14,0,0,1.2857142857142858
50,201,1,1,3,2,14,0,0,1.2857142857142858
51,200,1,1,2,4,14,0,0,1.2857142857142858
52,200,1,1,2,4,14,0,0,1.2857142857142858
53,200,1,1,2,3,15,0,0,1.2
54,198,2,2,1,4,15,0,0,1.2
55,197,3,1,0,4,17,0,0,1.2352941176470589
56,196,4,1,0,2,19,0,0,1.263157894736842
57,196,2,1,2,2,19,0,0,1.263157894736842
58,195,2,2,2,2,19,0,0,1.263157894736842
59,194,2,2,3,1,20,0,0,1.2
60,194,2,2,3,0,21,0,0,1.1904761904761905
61,193,2,1,2,2,22,0,0,1.1363636363636365
62,192,2,1,3,2,22,0,0,1.1363636363636365
63,189,5,1,2,3,22,0,0,1.1363636363636365
64,189,4,2,2,3,22,0,0,1.1363636363636365
65,185,7,1,2,4,23,0,0,1.0869565217391304
66,184,5,3,2,3,25,0,0,1.28
67,184,5,3,2,3,25,0,0,1.28
68,184,1,3,6,2,26,0,0,1.2692307692307692
69,183,1,3,6,3,26,0,0,1.2692307692307692
70,182,2,3,5,3,27,0,0,1.2592592592592593
71,182,2,2,5,2,29,0,0,1.2758620689655173
72,180,3,3,1,6,29,0,0,1.2758620689655173
73,179,3,1,1,7,31,0,0,1.1935483870967742
74,178,4,1,1,6,32,0,0,1.15625
75,177,3,3,1,5,33,0,0,1.1818181818181819
76,176,3,3,2,5,33,0,0,1.1818181818181819
77,175,3,3,2,2,37,0,0,1.1891891891891893
78,175,2,4,2,1,38,0,0,1.1842105263157894
79,174,2,3,3,1,39,0,0,1.1538461538461537
80,172,3,3,3,2,39,0,0,1.1538461538461537
81,172,3,3,2,3,39,0,0,1.1538461538461537
82,171,3,2,2,2,42,0,0,1.0952380952380953
83,171,1,2,3,3,42,0,0,1.0952380952380953
84,169,3,2,2,4,42,0,0,1.0952380952380953
85,166,5,1,3,3,44,0,0,1.1363636363636365
86,165,6,1,3,2,45,0,0,1.1777777777777778
87,165,4,3,1,4,45,0,0,1.1777777777777778
88,164,2,3,4,3,46,0,0,1.1521739130434783
89,162,3,2,4,3,48,0,0,1.125
90,162,3,2,4,3,48,0,0,1.125
91,161,3,2,5,3,48,0,0,1.125
92,161,1,3,3,4,50,0,0,1.18
93,161,1,3,2,5,50,0,0,1.18
94,160,1,1,3,4,53,0,0,1.150943396226415
95,160,1,1,2,5,53,0,0,1.150943396226415
96,158,3,1,1,6,53,0,0,1.150943396226415
97,156,4,2,1,3,56,0,0,1.1071428571428572
98,156,4,2,0,3,57,0,0,1.087719298245614
99,156,2,1,2,3,58,0,0,1.0689655172413792
