Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,1,0,1,1,1,0,0,1.0
9,218,1,0,1,1,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,0,0,2,1,1,0,0,1.0
12,216,2,0,1,2,1,0,0,1.0
13,216,2,0,1,1,2,0,0,1.5
14,216,2,0,1,1,2,0,0,1.5
15,215,1,1,1,2,2,0,0,1.5
16,213,3,1,1,2,2,0,0,1.5
17,213,3,1,1,1,3,0,0,1.6666666666666667
18,211,4,2,1,1,3,0,0,1.6666666666666667
19,210,3,4,0,2,3,0,0,1.6666666666666667
20,210,3,4,0,1,4,0,0,1.5
21,210,1,5,1,1,4,0,0,1.5
22,210,0,4,2,1,5,0,0,1.2
23,208,2,4,2,1,5,0,0,1.2
24,206,4,4,2,0,6,0,0,1.8333333333333333
25,205,5,3,1,1,7,0,0,1.5714285714285714
26,204,4,3,0,2,9,0,0,1.2222222222222223
27,204,2,3,2,2,9,0,0,1.2222222222222223
28,201,4,2,3,2,10,0,0,1.2
29,200,4,2,4,2,10,0,0,1.2
30,199,5,2,4,1,11,0,0,1.2727272727272727
31,197,4,3,4,2,12,0,0,1.4166666666666667
32,195,5,3,4,3,12,0,0,1.4166666666666667
33,191,8,2,3,4,14,0,0,1.2142857142857142
34,189,8,2,5,4,14,0,0,1.2142857142857142
35,188,7,3,4,6,14,0,0,1.2142857142857142
36,186,5,6,4,5,16,0,0,1.4375
37,184,5,6,6,4,17,0,0,1.4705882352941178
38,183,5,6,4,5,19,0,0,1.3157894736842106
39,183,3,7,4,6,19,0,0,1.3157894736842106
40,182,2,7,4,5,22,0,0,1.4545454545454546
41,179,4,8,2,6,23,0,0,1.434782608695652
42,177,6,7,2,6,24,0,0,1.4166666666666667
43,176,6,4,2,5,29,0,0,1.2758620689655173
44,175,4,4,4,5,30,0,0,1.3333333333333333
45,175,2,4,5,4,32,0,0,1.25
46,170,6,3,6,2,35,0,0,1.2
47,164,11,3,5,3,36,0,0,1.1944444444444444
48,162,13,2,2,5,38,0,0,1.1842105263157894
49,161,9,5,3,5,39,0,0,1.1794871794871795
50,159,5,8,5,6,39,0,0,1.1794871794871795
51,157,5,9,6,6,39,0,0,1.1794871794871795
52,155,6,8,7,5,41,0,0,1.2439024390243902
53,151,8,8,7,4,44,0,0,1.2727272727272727
54,149,8,8,5,6,46,0,0,1.3043478260869565
55,148,7,8,6,6,47,0,0,1.297872340425532
56,147,4,6,8,7,50,0,0,1.22
57,146,3,4,7,9,53,0,0,1.150943396226415
58,143,5,3,7,8,56,0,0,1.1428571428571428
59,140,7,4,5,7,59,0,0,1.1694915254237288
60,138,8,4,3,9,60,0,0,1.1666666666666667
61,136,7,5,3,9,62,0,0,1.1451612903225807
62,134,6,7,3,8,64,0,0,1.125
63,134,4,8,3,7,66,0,0,1.121212121212121
64,134,2,7,4,6,69,0,0,1.1159420289855073
65,132,2,7,5,4,72,0,0,1.0972222222222223
66,130,4,6,4,4,74,0,0,1.1081081081081081
67,129,5,6,4,3,75,0,0,1.1466666666666667
68,128,4,4,4,5,77,0,0,1.1168831168831168
69,126,4,3,3,6,80,0,0,1.0875
70,123,6,1,4,5,83,0,0,1.0843373493975903
71,123,5,1,5,4,84,0,0,1.0714285714285714
72,121,5,2,4,6,84,0,0,1.0714285714285714
73,121,2,3,5,5,86,0,0,1.0930232558139534
74,118,5,3,4,4,88,0,0,1.0681818181818181
75,115,6,3,5,5,88,0,0,1.0681818181818181
76,111,10,2,4,6,89,0,0,1.0561797752808988
77,108,10,5,2,6,91,0,0,1.065934065934066
78,106,9,6,4,5,92,0,0,1.076086956521739
79,104,7,6,5,6,94,0,0,1.074468085106383
80,103,5,7,6,5,96,0,0,1.0625
81,102,4,9,6,4,97,0,0,1.092783505154639
82,101,3,11,4,4,99,0,0,1.121212121212121
83,101,2,11,2,7,99,0,0,1.121212121212121
84,101,1,8,2,6,104,0,0,1.1153846153846154
85,97,4,8,2,6,105,0,0,1.1142857142857143
86,96,5,7,2,6,106,0,0,1.1037735849056605
87,94,7,5,1,5,110,0,0,1.0818181818181818
88,94,3,5,2,3,115,0,0,1.0521739130434782
89,94,2,4,2,2,118,0,0,1.0254237288135593
90,92,2,6,2,2,118,0,0,1.0254237288135593
91,91,3,6,2,2,118,0,0,1.0254237288135593
92,89,5,5,0,3,120,0,0,1.025
93,89,3,6,1,2,121,0,0,1.0495867768595042
94,89,2,6,2,2,121,0,0,1.0495867768595042
95,87,2,4,4,2,123,0,0,1.0406504065040652
96,86,3,3,4,2,124,0,0,1.032258064516129
97,85,4,1,3,1,128,0,0,1.0390625
98,84,3,2,3,2,128,0,0,1.0390625
99,83,3,2,2,4,128,0,0,1.0390625
100,81,4,2,2,4,129,0,0,1.0310077519379846
101,81,3,3,2,4,129,0,0,1.0310077519379846
102,81,2,3,2,4,130,0,0,1.023076923076923
103,81,0,3,3,4,131,0,0,1.0458015267175573
104,78,3,3,3,2,133,0,0,1.037593984962406
105,78,3,2,3,2,134,0,0,1.0298507462686568
106,78,3,2,2,3,134,0,0,1.0298507462686568
107,78,0,3,1,4,136,0,0,1.0294117647058822
108,78,0,2,1,3,138,0,0,1.0144927536231885
109,78,0,2,1,3,138,0,0,1.0144927536231885
110,78,0,2,1,3,138,0,0,1.0144927536231885
