Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,219,0,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,216,3,0,2,0,1,0,0,2.0
10,214,5,0,0,2,1,0,0,2.0
11,214,3,1,1,2,1,0,0,2.0
12,214,2,2,1,2,1,0,0,2.0
13,212,2,3,2,2,1,0,0,2.0
14,211,3,3,2,2,1,0,0,2.0
15,210,4,3,1,1,3,0,0,2.3333333333333335
16,208,4,5,1,1,3,0,0,2.3333333333333335
17,206,5,5,1,2,3,0,0,2.3333333333333335
18,203,7,5,1,2,4,0,0,1.75
19,203,5,5,2,2,5,0,0,1.6
20,200,6,4,4,1,7,0,0,1.2857142857142858
21,199,4,4,6,2,7,0,0,1.2857142857142858
22,198,5,4,6,1,8,0,0,1.875
23,194,6,4,6,2,10,0,0,1.6
24,191,8,5,4,4,10,0,0,1.6
25,189,9,5,1,7,11,0,0,1.4545454545454546
26,188,6,4,5,6,13,0,0,1.6153846153846154
27,184,7,6,5,7,13,0,0,1.6153846153846154
28,182,7,8,5,6,14,0,0,1.6428571428571428
29,181,7,9,5,4,16,0,0,1.625
30,179,5,7,5,5,21,0,0,1.4761904761904763
31,178,4,7,5,6,22,0,0,1.4090909090909092
32,174,7,7,5,5,24,0,0,1.4166666666666667
33,172,7,8,6,5,24,0,0,1.4166666666666667
34,170,8,6,3,9,26,0,0,1.3076923076923077
35,169,5,5,5,6,32,0,0,1.3125
36,167,5,4,7,5,34,0,0,1.2352941176470589
37,161,9,4,8,6,34,0,0,1.2352941176470589
38,156,13,4,7,7,35,0,0,1.2
39,154,13,4,5,6,40,0,0,1.2
40,154,7,5,7,7,42,0,0,1.2142857142857142
41,152,4,8,7,9,42,0,0,1.2142857142857142
42,152,2,8,8,8,44,0,0,1.1818181818181819
43,151,3,8,7,8,45,0,0,1.2222222222222223
44,149,3,8,5,9,48,0,0,1.3541666666666667
45,148,4,7,3,9,51,0,0,1.2941176470588236
46,147,4,7,2,8,54,0,0,1.2777777777777777
47,146,3,6,3,8,56,0,0,1.2321428571428572
48,144,4,3,2,9,60,0,0,1.15
49,143,4,3,2,5,65,0,0,1.0615384615384615
50,142,4,3,3,3,67,0,0,1.0597014925373134
51,140,4,4,3,3,68,0,0,1.0588235294117647
52,136,7,5,2,4,68,0,0,1.0588235294117647
53,135,7,4,3,2,71,0,0,1.0704225352112675
54,135,5,3,4,3,72,0,0,1.0555555555555556
55,131,5,4,6,4,72,0,0,1.0555555555555556
56,130,5,3,7,3,74,0,0,1.0405405405405406
57,130,5,3,6,3,75,0,0,1.0933333333333333
58,129,2,3,7,5,76,0,0,1.0789473684210527
59,129,1,3,4,7,78,0,0,1.0769230769230769
60,128,2,3,3,7,79,0,0,1.1139240506329113
61,128,1,3,4,7,79,0,0,1.1139240506329113
62,128,1,2,1,9,81,0,0,1.0987654320987654
63,127,1,3,1,7,83,0,0,1.0843373493975903
64,127,1,3,1,4,86,0,0,1.058139534883721
65,127,1,2,0,4,88,0,0,1.0568181818181819
66,127,0,1,1,4,89,0,0,1.0449438202247192
67,126,1,1,1,1,92,0,0,1.0108695652173914
68,125,2,1,1,1,92,0,0,1.0108695652173914
69,124,3,1,1,1,92,0,0,1.0108695652173914
70,124,2,1,0,1,94,0,0,1.0
71,123,2,1,1,1,94,0,0,1.0
