,0
0,0
1,0
2,0
3,1
4,0
5,4
6,0
7,0
8,4
9,1
10,1
11,1
12,2
13,0
14,3
15,2
16,1
17,2
18,1
19,2
20,0
21,1
22,0
23,4
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,4
37,0
38,1
39,0
40,2
41,0
42,4
43,0
44,3
45,0
46,0
47,5
48,1
49,0
50,0
51,5
52,2
53,0
54,1
55,3
56,3
57,0
58,0
59,0
60,4
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,2
78,4
79,0
80,0
81,3
82,0
83,3
84,1
85,3
86,0
87,1
88,1
89,0
90,0
91,2
92,1
93,1
94,1
95,0
96,2
97,0
98,0
99,3
100,1
101,0
102,2
103,0
104,1
105,2
106,0
107,0
108,0
109,3
110,0
111,0
