,0
0,1
1,3
2,3
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,2
18,2
19,3
20,0
21,0
22,0
23,1
24,1
25,0
26,2
27,0
28,3
29,3
30,2
31,0
32,0
33,2
34,1
35,2
36,4
37,0
38,2
39,1
40,0
41,1
42,3
43,2
44,1
45,0
46,2
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,5
55,2
56,0
57,1
58,4
59,2
60,0
61,2
62,1
63,1
64,2
65,1
66,0
67,3
68,1
69,0
70,1
71,0
72,0
73,0
74,2
75,2
76,0
77,0
78,0
79,1
80,1
81,2
82,0
83,1
84,2
85,0
86,2
87,2
88,1
89,3
90,0
91,0
92,1
93,0
94,0
95,2
96,0
97,1
98,0
99,0
100,3
101,2
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,3
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,6
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,2
128,1
129,0
130,1
131,2
132,1
133,0
134,1
135,0
136,0
137,1
138,3
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,2
148,0
149,1
150,2
151,0
152,0
153,0
154,1
155,6
156,0
157,0
158,0
159,0
160,1
161,1
162,5
163,1
