Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,217,1,0,3,1,0,0,0,0
6,215,2,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,214,3,1,1,2,1,0,0,4.0
9,214,1,2,1,3,1,0,0,4.0
10,214,0,3,1,3,1,0,0,4.0
11,214,0,3,1,3,1,0,0,4.0
12,213,1,3,1,3,1,0,0,4.0
13,212,2,2,0,2,4,0,0,1.25
14,212,2,2,0,1,5,0,0,1.4
15,212,1,3,0,1,5,0,0,1.4
16,212,0,2,1,1,6,0,0,1.1666666666666667
17,212,0,1,1,1,7,0,0,1.0
18,211,1,1,1,0,8,0,0,1.125
19,211,1,1,1,0,8,0,0,1.125
20,209,3,1,0,1,8,0,0,1.125
21,209,2,2,0,1,8,0,0,1.125
22,208,3,1,0,1,9,0,0,1.1111111111111112
23,208,1,2,1,1,9,0,0,1.1111111111111112
24,208,1,2,1,1,9,0,0,1.1111111111111112
25,207,1,2,2,0,10,0,0,1.3
26,205,3,2,2,0,10,0,0,1.3
27,205,3,2,1,1,10,0,0,1.3
28,205,2,2,1,1,11,0,0,1.1818181818181819
29,205,0,2,2,2,11,0,0,1.1818181818181819
30,205,0,1,2,2,12,0,0,1.0833333333333333
31,204,1,1,2,2,12,0,0,1.0833333333333333
32,202,3,1,2,1,13,0,0,1.0769230769230769
33,202,3,1,0,3,13,0,0,1.0769230769230769
34,202,2,2,0,2,14,0,0,1.1428571428571428
35,202,0,2,1,2,15,0,0,1.1333333333333333
36,200,2,2,1,2,15,0,0,1.1333333333333333
37,200,2,2,1,2,15,0,0,1.1333333333333333
38,200,2,2,1,0,17,0,0,1.1176470588235294
39,200,0,2,2,1,17,0,0,1.1176470588235294
40,198,2,2,2,1,17,0,0,1.1176470588235294
41,197,3,1,2,1,18,0,0,1.0555555555555556
42,196,4,0,2,1,19,0,0,1.1578947368421053
43,196,2,0,2,3,19,0,0,1.1578947368421053
44,195,2,0,3,2,20,0,0,1.15
45,193,3,0,4,2,20,0,0,1.15
46,191,5,0,4,2,20,0,0,1.15
47,191,4,1,2,4,20,0,0,1.15
