,0
0,0
1,4
2,0
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,2
13,0
14,0
15,3
16,2
17,0
18,2
19,0
20,1
21,1
22,1
23,2
24,2
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,2
36,4
37,2
38,0
39,1
40,0
41,0
42,3
43,6
44,1
45,1
46,0
47,0
48,1
49,2
50,3
51,1
52,0
53,0
54,0
55,1
56,2
57,3
58,0
59,0
60,1
61,0
62,3
63,3
64,1
65,0
66,4
67,0
68,1
69,0
70,1
71,3
72,0
73,0
74,0
75,2
76,2
77,0
78,0
79,0
80,1
81,0
82,2
83,1
84,3
85,2
86,0
87,2
88,0
89,0
90,2
91,1
92,1
93,0
94,0
95,1
96,5
97,1
98,0
99,0
100,0
101,0
102,3
103,0
104,2
105,1
106,3
107,0
108,3
109,0
110,0
111,0
112,0
113,1
114,0
115,6
116,1
117,0
118,0
119,6
120,1
121,0
122,2
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,2
131,0
132,0
133,1
134,0
135,0
136,3
137,1
138,2
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,0
157,5
158,0
159,0
160,0
161,2
162,2
163,0
164,1
