Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,215,5,0,0,1,1,0,0,1.0
9,215,4,1,0,1,1,0,0,1.0
10,215,2,2,1,1,1,0,0,1.0
11,214,1,2,3,1,1,0,0,1.0
12,209,6,2,3,1,1,0,0,1.0
13,207,8,2,3,0,2,0,0,3.0
14,205,9,3,2,1,2,0,0,3.0
15,205,4,6,2,3,2,0,0,3.0
16,205,2,5,4,3,3,0,0,2.3333333333333335
17,205,0,6,4,3,4,0,0,1.75
18,202,3,6,4,3,4,0,0,1.75
19,201,4,6,2,4,5,0,0,2.2
20,201,4,6,0,4,7,0,0,2.2857142857142856
21,201,1,7,1,4,8,0,0,2.0
22,198,3,4,2,4,11,0,0,1.4545454545454546
23,196,5,4,2,4,11,0,0,1.4545454545454546
24,194,7,2,2,2,15,0,0,1.1333333333333333
25,194,4,4,2,1,17,0,0,1.1764705882352942
26,193,3,5,2,2,17,0,0,1.1764705882352942
27,192,2,6,3,2,17,0,0,1.1764705882352942
28,191,3,4,3,2,19,0,0,1.105263157894737
29,190,3,5,2,3,19,0,0,1.105263157894737
30,190,2,5,2,3,20,0,0,1.3
31,188,3,5,2,3,21,0,0,1.380952380952381
32,188,2,3,3,3,23,0,0,1.2608695652173914
33,185,5,2,3,3,24,0,0,1.2083333333333333
34,181,7,3,2,3,26,0,0,1.1153846153846154
35,180,8,3,1,3,27,0,0,1.1111111111111112
36,179,6,2,3,3,29,0,0,1.103448275862069
37,178,3,3,6,3,29,0,0,1.103448275862069
38,173,7,4,6,3,29,0,0,1.103448275862069
39,170,9,4,7,2,30,0,0,1.2333333333333334
40,169,9,5,4,4,31,0,0,1.2903225806451613
41,168,5,6,3,6,34,0,0,1.2352941176470589
42,165,5,8,4,6,34,0,0,1.2352941176470589
43,164,5,8,4,7,34,0,0,1.2352941176470589
44,163,5,7,5,7,35,0,0,1.2
45,163,2,8,4,6,39,0,0,1.2307692307692308
46,160,4,8,4,4,42,0,0,1.2619047619047619
47,153,10,8,3,5,43,0,0,1.2325581395348837
48,152,11,5,2,5,47,0,0,1.127659574468085
49,152,8,5,2,6,49,0,0,1.0816326530612246
50,152,1,7,6,5,51,0,0,1.1176470588235294
51,149,3,7,7,4,52,0,0,1.1538461538461537
52,146,6,5,7,3,55,0,0,1.2
53,141,11,5,6,3,56,0,0,1.1964285714285714
54,138,11,6,2,7,58,0,0,1.1724137931034482
55,136,10,7,3,7,59,0,0,1.1864406779661016
56,136,5,7,6,7,61,0,0,1.1639344262295082
57,136,2,6,8,7,63,0,0,1.126984126984127
58,133,3,7,8,7,64,0,0,1.140625
59,131,5,7,6,4,69,0,0,1.1884057971014492
60,129,7,7,3,6,70,0,0,1.2
61,126,7,6,3,8,72,0,0,1.1666666666666667
62,123,8,6,3,9,73,0,0,1.1506849315068493
63,122,7,5,4,8,76,0,0,1.118421052631579
64,122,4,5,6,6,79,0,0,1.0886075949367089
65,121,2,7,4,5,83,0,0,1.0843373493975903
66,121,1,7,4,4,85,0,0,1.0941176470588236
67,120,2,7,3,4,86,0,0,1.127906976744186
68,115,6,6,2,6,87,0,0,1.1264367816091954
69,115,6,5,2,6,88,0,0,1.1136363636363635
70,115,5,4,2,5,91,0,0,1.098901098901099
71,115,0,5,5,4,93,0,0,1.075268817204301
72,115,0,2,4,4,97,0,0,1.0309278350515463
73,112,3,2,4,2,99,0,0,1.0505050505050506
74,112,3,2,3,3,99,0,0,1.0505050505050506
75,112,3,2,0,5,100,0,0,1.06
76,112,0,2,3,5,100,0,0,1.06
77,111,1,2,3,4,101,0,0,1.0495049504950495
78,110,2,0,3,4,103,0,0,1.029126213592233
79,105,7,0,3,3,104,0,0,1.0192307692307692
80,103,8,0,1,3,107,0,0,1.0186915887850467
81,103,7,0,2,3,107,0,0,1.0186915887850467
82,100,5,3,4,3,107,0,0,1.0186915887850467
83,97,6,5,4,3,107,0,0,1.0186915887850467
84,95,8,5,3,4,107,0,0,1.0186915887850467
85,95,5,6,4,2,110,0,0,1.0727272727272728
86,93,4,6,5,4,110,0,0,1.0727272727272728
87,91,4,7,6,4,110,0,0,1.0727272727272728
88,88,7,7,6,4,110,0,0,1.0727272727272728
89,88,5,5,5,5,114,0,0,1.0350877192982457
90,87,4,4,3,7,117,0,0,1.0512820512820513
91,85,3,6,3,6,119,0,0,1.0588235294117647
92,85,3,5,3,6,120,0,0,1.0583333333333333
93,85,2,5,3,7,120,0,0,1.0583333333333333
94,85,0,5,3,6,123,0,0,1.0731707317073171
95,85,0,5,2,4,126,0,0,1.0634920634920635
96,84,1,4,2,3,128,0,0,1.0625
97,84,1,3,1,4,129,0,0,1.054263565891473
98,84,1,1,0,4,132,0,0,1.0303030303030303
99,84,0,2,0,3,133,0,0,1.0225563909774436
100,84,0,2,0,2,134,0,0,1.0149253731343284
101,84,0,1,0,2,135,0,0,1.0074074074074073
102,84,0,1,0,1,136,0,0,1.0
103,84,0,1,0,0,137,0,0,1.0
104,84,0,1,0,0,137,0,0,1.0
105,84,0,1,0,0,137,0,0,1.0
106,84,0,0,0,0,138,0,0,0.9927536231884058
107,84,0,0,0,0,138,0,0,0.9927536231884058
108,84,0,0,0,0,138,0,0,0.9927536231884058
109,84,0,0,0,0,138,0,0,0.9927536231884058
110,84,0,0,0,0,138,0,0,0.9927536231884058
