,0
0,2
1,1
2,1
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,2
15,5
16,2
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,5
31,1
32,0
33,3
34,0
35,3
36,1
37,1
38,0
39,1
40,2
41,3
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,4
50,6
51,1
52,0
53,0
54,2
55,0
56,0
57,0
58,2
59,0
60,5
61,0
62,3
63,0
64,0
65,4
66,0
67,0
68,2
69,0
70,0
71,0
72,0
73,4
74,2
75,0
76,0
77,2
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,6
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,6
100,2
101,1
102,3
103,0
104,0
105,1
106,0
107,0
108,0
