,0
0,0
1,0
2,0
3,3
4,0
5,2
6,0
7,0
8,0
9,1
10,0
11,6
12,2
13,1
14,3
15,0
16,0
17,1
18,0
19,1
20,3
21,0
22,0
23,3
24,0
25,1
26,1
27,1
28,2
29,1
30,0
31,0
32,2
33,2
34,0
35,0
36,0
37,11
38,0
39,1
40,0
41,1
42,2
43,0
44,1
45,1
46,0
47,0
48,0
49,2
50,0
51,0
52,0
53,0
54,4
55,1
56,2
57,0
58,2
59,0
60,0
61,0
62,0
63,1
64,2
65,3
66,5
67,1
68,2
69,0
70,2
71,2
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,3
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,2
90,1
91,0
92,0
93,1
94,6
95,0
96,1
97,2
98,0
99,1
100,0
101,0
102,3
103,1
104,1
105,0
106,0
107,2
108,0
109,4
110,0
111,2
112,0
113,0
114,2
115,2
116,1
117,0
118,1
119,5
120,2
121,0
122,1
123,0
124,0
125,2
126,0
127,1
128,3
129,0
130,0
131,1
132,2
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,2
146,1
147,0
148,1
149,0
150,1
151,2
152,1
153,1
154,1
155,1
156,1
157,1
158,2
159,3
160,0
161,0
162,0
163,0
164,1
