,0
0,0
1,0
2,4
3,2
4,3
5,0
6,0
7,0
8,1
9,1
10,2
11,2
12,0
13,1
14,2
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,3
24,0
25,1
26,1
27,0
28,4
29,1
30,1
31,0
32,0
33,0
34,3
35,5
36,0
37,0
38,1
39,2
40,6
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,2
55,0
56,0
57,0
58,0
59,3
60,2
61,1
62,1
63,5
64,0
65,1
66,1
67,4
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,4
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,2
86,0
87,0
88,1
89,4
90,4
91,0
92,0
93,0
94,2
95,0
96,0
97,1
98,0
99,6
100,2
101,1
102,0
103,1
104,0
105,0
106,2
107,3
108,2
109,0
110,3
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,2
120,1
121,2
122,0
