,0
0,2
1,3
2,0
3,2
4,1
5,4
6,0
7,1
8,5
9,0
10,0
11,4
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,2
20,0
21,0
22,2
23,2
24,3
25,2
26,0
27,0
28,1
29,0
30,0
31,2
32,2
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,2
42,0
43,1
44,4
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,3
56,1
57,0
58,1
59,1
60,3
61,0
62,0
63,1
64,0
65,0
66,0
67,3
68,0
69,2
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,2
81,3
82,4
83,2
84,2
85,0
86,1
87,2
88,6
89,0
90,0
91,0
92,0
93,2
94,5
95,0
96,0
97,0
98,0
99,0
100,3
101,0
102,6
103,0
104,0
105,1
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,3
115,0
116,2
117,0
118,0
119,0
120,1
121,0
122,2
123,1
124,0
125,1
126,1
127,0
128,0
129,2
130,1
131,0
