Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,2,1,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,217,0,2,2,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,211,6,2,1,1,1,0,0,4.0
9,211,6,2,1,1,1,0,0,4.0
10,211,5,2,1,2,1,0,0,4.0
11,210,1,3,3,2,3,0,0,1.3333333333333333
12,209,2,3,3,2,3,0,0,1.3333333333333333
13,209,2,3,3,1,4,0,0,1.5
14,206,4,3,3,2,4,0,0,1.5
15,204,5,4,1,3,5,0,0,2.0
16,203,6,4,1,3,5,0,0,2.0
17,202,4,5,3,3,5,0,0,2.0
18,202,2,3,3,4,8,0,0,1.25
19,200,3,3,4,3,9,0,0,1.3333333333333333
20,200,2,3,5,1,11,0,0,1.4545454545454546
21,199,3,3,3,3,11,0,0,1.4545454545454546
22,198,2,3,3,4,12,0,0,1.4166666666666667
23,197,3,3,2,4,13,0,0,1.4615384615384615
24,197,2,2,2,5,14,0,0,1.3571428571428572
25,197,1,2,2,5,15,0,0,1.2666666666666666
26,195,2,3,1,4,17,0,0,1.1764705882352942
27,194,3,3,1,3,18,0,0,1.1666666666666667
28,194,3,3,0,3,19,0,0,1.2105263157894737
29,194,1,3,1,2,21,0,0,1.1428571428571428
30,194,0,3,2,2,21,0,0,1.1428571428571428
31,193,1,3,2,1,22,0,0,1.0909090909090908
32,193,1,2,2,1,23,0,0,1.0434782608695652
33,191,3,1,1,1,25,0,0,1.08
34,191,2,1,1,2,25,0,0,1.08
35,191,2,1,1,2,25,0,0,1.08
36,191,0,0,3,2,26,0,0,1.0769230769230769
37,189,2,0,3,2,26,0,0,1.0769230769230769
38,185,6,0,2,2,27,0,0,1.0740740740740742
39,183,8,0,2,1,28,0,0,1.0714285714285714
40,182,7,1,1,3,28,0,0,1.0714285714285714
41,182,3,2,4,3,28,0,0,1.0714285714285714
42,180,3,3,5,3,28,0,0,1.0714285714285714
43,179,3,3,6,2,29,0,0,1.103448275862069
44,175,7,3,5,3,29,0,0,1.103448275862069
45,169,11,3,4,4,31,0,0,1.2580645161290323
