,0
0,2
1,2
2,1
3,1
4,0
5,0
6,2
7,0
8,0
9,0
10,1
11,0
12,0
13,3
14,0
15,1
16,1
17,0
18,2
19,0
20,0
21,2
22,1
23,4
24,2
25,0
26,1
27,0
28,0
29,0
30,4
31,6
32,3
33,1
34,5
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,2
44,3
45,0
46,0
47,0
48,0
49,1
50,2
51,0
52,2
53,0
54,0
55,2
56,1
57,0
58,1
59,2
60,0
61,1
62,1
63,2
64,1
65,1
66,1
67,4
68,0
69,0
70,1
71,2
72,0
73,3
74,0
75,4
76,3
77,0
78,3
79,2
80,1
81,0
82,0
83,0
84,0
85,3
86,0
87,2
88,5
89,1
90,0
91,0
92,1
93,0
94,2
95,2
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,3
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,1
113,2
114,3
115,3
116,1
117,0
118,2
119,3
120,0
121,0
122,0
123,0
124,0
125,2
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,2
139,3
140,0
141,1
142,3
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,2
154,0
155,1
156,0
157,0
158,0
159,0
160,6
161,1
162,0
