,0
0,0
1,0
2,0
3,1
4,3
5,1
6,0
7,3
8,0
9,3
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,2
21,0
22,1
23,2
24,0
25,1
26,2
27,2
28,0
29,0
30,1
31,2
32,0
33,0
34,0
35,0
36,2
37,4
38,0
39,5
40,1
41,1
42,6
43,3
44,0
45,2
46,1
47,1
48,1
49,1
50,2
51,0
52,0
53,0
54,3
55,4
56,1
57,0
58,0
59,0
60,1
61,3
62,0
63,0
64,0
65,2
66,1
67,0
68,2
69,0
70,0
71,0
72,2
73,3
74,0
75,3
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,5
84,0
85,0
86,4
87,1
88,0
89,0
90,0
91,1
92,6
93,1
94,2
95,0
96,0
97,0
98,0
99,1
100,2
101,4
102,1
103,0
104,0
105,0
106,2
107,0
108,0
109,2
110,0
111,4
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,2
121,4
122,1
123,0
124,1
125,0
126,3
127,1
128,1
129,0
130,0
131,0
132,3
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,2
142,2
143,0
144,4
145,1
146,0
147,1
148,0
149,4
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,2
158,2
159,0
160,0
161,0
162,0
163,3
164,0
165,2
166,1
167,0
168,0
169,0
170,2
171,0
172,2
173,1
174,2
175,1
