,0
0,0
1,0
2,1
3,0
4,2
5,1
6,1
7,0
8,0
9,3
10,0
11,0
12,0
13,2
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,3
22,0
23,0
24,0
25,2
26,3
27,0
28,2
29,2
30,1
31,1
32,0
33,0
34,1
35,1
36,0
37,2
38,0
39,0
40,0
41,7
42,3
43,2
44,0
45,1
46,0
47,0
48,2
49,4
50,1
51,0
52,0
53,3
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,2
63,0
64,0
65,2
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,2
74,0
75,2
76,3
77,3
78,0
79,3
80,1
81,2
82,1
83,0
84,1
85,1
86,4
87,2
88,1
89,5
90,2
91,1
92,2
93,0
94,1
95,2
96,0
97,2
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,2
107,0
108,2
109,4
110,0
111,3
112,3
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,4
121,0
122,0
123,2
124,0
125,2
126,1
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,3
141,1
142,6
143,1
144,0
145,2
146,0
147,4
148,2
149,1
150,0
151,0
152,1
153,0
154,2
155,0
156,0
157,0
