,0
0,1
1,0
2,0
3,0
4,1
5,2
6,2
7,0
8,1
9,3
10,0
11,1
12,0
13,0
14,1
15,0
16,3
17,0
18,2
19,1
20,0
21,3
22,3
23,4
24,0
25,4
26,0
27,2
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,2
43,1
44,4
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,0
54,2
55,1
56,0
57,3
58,3
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,2
67,0
68,2
69,1
70,1
71,1
72,2
73,0
74,0
75,2
76,1
77,0
78,2
79,0
80,4
81,2
82,1
83,1
84,0
85,0
86,0
87,2
88,2
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,4
107,2
108,1
109,0
110,0
111,2
112,1
113,0
114,1
115,0
116,2
117,2
118,0
119,3
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,3
130,0
131,0
132,1
133,0
134,3
135,0
136,0
137,3
138,0
139,1
140,3
141,1
142,3
143,1
144,2
145,0
146,2
147,0
148,2
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,4
157,0
158,1
159,0
160,0
161,2
162,2
163,5
164,3
165,1
166,2
167,0
168,0
169,0
170,1
171,0
172,2
