Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,213,6,0,1,1,1,0,0,2.0
9,210,6,0,4,1,1,0,0,2.0
10,210,5,0,4,2,1,0,0,2.0
11,206,7,1,5,2,1,0,0,2.0
12,205,5,2,7,2,1,0,0,2.0
13,202,8,2,4,4,2,0,0,3.5
14,202,4,3,6,5,2,0,0,3.5
15,198,7,4,5,5,3,0,0,3.6666666666666665
16,193,9,6,4,7,3,0,0,3.6666666666666665
17,190,12,6,4,7,3,0,0,3.6666666666666665
18,186,12,8,2,7,7,0,0,1.8571428571428572
19,183,10,9,5,6,9,0,0,2.2222222222222223
20,181,9,9,7,6,10,0,0,2.0
21,172,14,10,9,4,13,0,0,1.6923076923076923
22,171,12,11,9,5,14,0,0,1.5714285714285714
23,166,15,9,8,5,19,0,0,1.9473684210526316
24,164,8,13,10,8,19,0,0,1.9473684210526316
25,159,12,10,9,9,23,0,0,1.6521739130434783
26,154,12,11,10,10,25,0,0,1.56
27,151,13,11,10,11,26,0,0,1.5769230769230769
28,151,8,11,8,13,31,0,0,1.5806451612903225
29,147,7,12,9,11,36,0,0,1.5555555555555556
30,145,6,14,8,11,38,0,0,1.5
31,144,7,10,6,12,43,0,0,1.3488372093023255
32,140,7,12,5,13,45,0,0,1.4
33,139,6,11,3,10,53,0,0,1.2641509433962264
34,138,6,12,2,10,54,0,0,1.2777777777777777
35,136,4,11,5,8,58,0,0,1.2413793103448276
36,134,5,9,3,8,63,0,0,1.1587301587301588
37,133,5,7,4,5,68,0,0,1.1323529411764706
38,132,4,8,5,3,70,0,0,1.1571428571428573
39,129,5,7,3,5,73,0,0,1.1232876712328768
40,125,8,5,4,5,75,0,0,1.1066666666666667
41,124,8,4,4,4,78,0,0,1.1025641025641026
42,124,5,4,5,5,79,0,0,1.0886075949367089
43,123,2,4,7,6,80,0,0,1.075
44,122,2,4,7,4,83,0,0,1.0963855421686748
45,118,6,3,6,5,84,0,0,1.0833333333333333
46,116,7,3,4,6,86,0,0,1.0930232558139534
47,113,9,3,2,8,87,0,0,1.103448275862069
48,112,6,4,4,8,88,0,0,1.0909090909090908
49,111,5,3,6,7,90,0,0,1.0888888888888888
50,107,6,3,8,6,92,0,0,1.065217391304348
51,104,8,3,8,5,94,0,0,1.053191489361702
52,102,9,3,6,5,97,0,0,1.0824742268041236
53,101,6,3,7,6,99,0,0,1.0909090909090908
54,101,3,3,8,8,99,0,0,1.0909090909090908
55,101,1,3,8,9,100,0,0,1.08
56,100,1,3,8,9,101,0,0,1.0891089108910892
57,100,1,2,5,9,105,0,0,1.0857142857142856
58,100,1,2,2,10,107,0,0,1.102803738317757
59,100,0,2,2,9,109,0,0,1.1009174311926606
60,100,0,1,1,9,111,0,0,1.0810810810810811
61,100,0,1,1,8,112,0,0,1.0714285714285714
62,99,1,0,1,5,116,0,0,1.043103448275862
63,99,1,0,0,3,119,0,0,1.0168067226890756
64,99,1,0,0,2,120,0,0,1.0083333333333333
65,99,0,0,1,1,121,0,0,1.0
66,99,0,0,1,1,121,0,0,1.0
67,99,0,0,1,1,121,0,0,1.0
68,99,0,0,1,0,122,0,0,1.0
69,99,0,0,0,1,122,0,0,1.0
70,99,0,0,0,1,122,0,0,1.0
71,99,0,0,0,1,122,0,0,1.0
72,99,0,0,0,1,122,0,0,1.0
73,99,0,0,0,1,122,0,0,1.0
74,99,0,0,0,0,123,0,0,0.991869918699187
75,99,0,0,0,0,123,0,0,0.991869918699187
76,99,0,0,0,0,123,0,0,0.991869918699187
77,99,0,0,0,0,123,0,0,0.991869918699187
78,99,0,0,0,0,123,0,0,0.991869918699187
79,99,0,0,0,0,123,0,0,0.991869918699187
80,99,0,0,0,0,123,0,0,0.991869918699187
81,99,0,0,0,0,123,0,0,0.991869918699187
82,99,0,0,0,0,123,0,0,0.991869918699187
83,99,0,0,0,0,123,0,0,0.991869918699187
84,99,0,0,0,0,123,0,0,0.991869918699187
85,99,0,0,0,0,123,0,0,0.991869918699187
86,99,0,0,0,0,123,0,0,0.991869918699187
87,99,0,0,0,0,123,0,0,0.991869918699187
88,99,0,0,0,0,123,0,0,0.991869918699187
89,99,0,0,0,0,123,0,0,0.991869918699187
90,99,0,0,0,0,123,0,0,0.991869918699187
91,99,0,0,0,0,123,0,0,0.991869918699187
92,99,0,0,0,0,123,0,0,0.991869918699187
93,99,0,0,0,0,123,0,0,0.991869918699187
94,99,0,0,0,0,123,0,0,0.991869918699187
95,99,0,0,0,0,123,0,0,0.991869918699187
96,99,0,0,0,0,123,0,0,0.991869918699187
97,99,0,0,0,0,123,0,0,0.991869918699187
98,99,0,0,0,0,123,0,0,0.991869918699187
99,99,0,0,0,0,123,0,0,0.991869918699187
100,99,0,0,0,0,123,0,0,0.991869918699187
101,99,0,0,0,0,123,0,0,0.991869918699187
102,99,0,0,0,0,123,0,0,0.991869918699187
103,99,0,0,0,0,123,0,0,0.991869918699187
104,99,0,0,0,0,123,0,0,0.991869918699187
105,99,0,0,0,0,123,0,0,0.991869918699187
106,99,0,0,0,0,123,0,0,0.991869918699187
107,99,0,0,0,0,123,0,0,0.991869918699187
108,99,0,0,0,0,123,0,0,0.991869918699187
109,99,0,0,0,0,123,0,0,0.991869918699187
110,99,0,0,0,0,123,0,0,0.991869918699187
