Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,216,0,2,2,1,1,0,0,3.0
9,215,1,2,2,1,1,0,0,3.0
10,215,1,2,2,1,1,0,0,3.0
11,215,1,1,2,1,2,0,0,1.5
12,214,1,0,1,3,3,0,0,1.3333333333333333
13,214,1,0,1,2,4,0,0,1.5
14,214,1,0,1,2,4,0,0,1.5
15,214,0,0,2,2,4,0,0,1.5
16,213,1,0,1,3,4,0,0,1.5
17,213,1,0,1,1,6,0,0,1.1666666666666667
18,213,1,0,1,1,6,0,0,1.1666666666666667
19,213,0,0,1,2,6,0,0,1.1666666666666667
20,213,0,0,1,2,6,0,0,1.1666666666666667
21,213,0,0,1,1,7,0,0,1.0
22,212,1,0,1,1,7,0,0,1.0
23,211,2,0,0,2,7,0,0,1.0
24,211,2,0,0,1,8,0,0,1.0
25,211,1,0,1,1,8,0,0,1.0
26,210,1,0,2,1,8,0,0,1.0
27,209,2,0,2,1,8,0,0,1.0
28,209,2,0,2,0,9,0,0,1.1111111111111112
29,209,1,0,2,1,9,0,0,1.1111111111111112
30,209,0,0,2,2,9,0,0,1.1111111111111112
31,207,2,0,2,2,9,0,0,1.1111111111111112
32,205,4,0,2,2,9,0,0,1.1111111111111112
33,205,4,0,1,3,9,0,0,1.1111111111111112
34,205,2,0,2,3,10,0,0,1.1
35,205,0,2,2,2,11,0,0,1.0909090909090908
36,205,0,2,2,2,11,0,0,1.0909090909090908
37,205,0,2,2,2,11,0,0,1.0909090909090908
38,205,0,2,0,3,12,0,0,1.25
39,205,0,2,0,2,13,0,0,1.2307692307692308
40,205,0,2,0,2,13,0,0,1.2307692307692308
41,205,0,2,0,2,13,0,0,1.2307692307692308
42,205,0,0,0,2,15,0,0,1.0666666666666667
43,205,0,0,0,0,17,0,0,0.9411764705882353
44,205,0,0,0,0,17,0,0,0.9411764705882353
45,205,0,0,0,0,17,0,0,0.9411764705882353
46,205,0,0,0,0,17,0,0,0.9411764705882353
47,205,0,0,0,0,17,0,0,0.9411764705882353
