Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,2.0
9,214,3,1,2,1,1,0,0,2.0
10,213,3,1,2,2,1,0,0,2.0
11,213,2,1,3,2,1,0,0,2.0
12,211,3,2,3,2,1,0,0,2.0
13,208,5,2,3,2,2,0,0,3.0
14,206,7,2,2,3,2,0,0,3.0
15,203,8,1,3,3,4,0,0,2.25
16,202,6,2,5,3,4,0,0,2.25
17,199,7,2,6,4,4,0,0,2.25
18,196,7,2,9,3,5,0,0,2.0
19,190,12,1,8,4,7,0,0,1.5714285714285714
20,185,14,2,8,5,8,0,0,2.25
21,181,15,2,9,7,8,0,0,2.25
22,176,14,3,11,9,9,0,0,2.111111111111111
23,172,13,4,13,10,10,0,0,1.9
24,163,18,5,14,10,12,0,0,1.9166666666666667
25,158,18,7,14,11,14,0,0,1.9285714285714286
26,153,19,10,10,14,16,0,0,2.0
27,143,20,13,12,14,20,0,0,2.0
28,135,23,15,12,16,21,0,0,2.0
29,125,28,16,12,17,24,0,0,1.9166666666666667
30,118,25,17,18,15,29,0,0,1.8275862068965518
31,113,22,19,18,15,35,0,0,1.7714285714285714
32,109,16,20,22,15,40,0,0,1.75
33,101,17,19,24,15,46,0,0,1.7173913043478262
34,96,17,15,22,19,53,0,0,1.6226415094339623
35,90,19,16,18,23,56,0,0,1.6071428571428572
36,88,13,19,14,25,63,0,0,1.5714285714285714
37,84,12,18,12,27,69,0,0,1.536231884057971
38,79,11,18,10,29,75,0,0,1.4533333333333334
39,75,13,16,10,23,85,0,0,1.388235294117647
40,74,10,15,10,21,92,0,0,1.3369565217391304
41,72,7,16,11,17,99,0,0,1.2828282828282829
42,70,5,16,9,15,107,0,0,1.233644859813084
43,68,6,12,8,11,117,0,0,1.170940170940171
44,63,9,10,7,13,120,0,0,1.1583333333333334
45,63,7,7,5,14,126,0,0,1.1349206349206349
46,63,5,7,5,12,130,0,0,1.123076923076923
47,61,2,7,9,9,134,0,0,1.0970149253731343
48,59,4,6,7,10,136,0,0,1.088235294117647
49,56,7,3,5,9,142,0,0,1.0704225352112675
50,55,6,2,6,6,147,0,0,1.0680272108843538
51,53,6,3,3,9,148,0,0,1.0675675675675675
52,51,5,6,3,9,148,0,0,1.0675675675675675
53,49,6,5,4,7,151,0,0,1.0596026490066226
54,49,4,6,2,7,154,0,0,1.0584415584415585
55,49,2,6,3,7,155,0,0,1.0580645161290323
56,48,1,7,4,3,159,0,0,1.050314465408805
57,47,2,7,3,4,159,0,0,1.050314465408805
58,47,2,6,3,4,160,0,0,1.04375
59,46,2,3,2,4,165,0,0,1.0424242424242425
60,46,1,4,1,4,166,0,0,1.036144578313253
61,46,1,2,1,4,168,0,0,1.0297619047619047
62,45,1,2,2,3,169,0,0,1.029585798816568
63,45,1,1,1,4,170,0,0,1.0235294117647058
64,45,1,1,1,2,172,0,0,1.0174418604651163
65,44,1,2,1,1,173,0,0,1.0115606936416186
66,44,1,2,0,2,173,0,0,1.0115606936416186
67,44,1,1,0,2,174,0,0,1.0057471264367817
68,44,0,2,0,1,175,0,0,1.0057142857142858
69,44,0,2,0,1,175,0,0,1.0057142857142858
70,44,0,2,0,1,175,0,0,1.0057142857142858
71,44,0,2,0,0,176,0,0,1.0056818181818181
72,44,0,1,0,0,177,0,0,1.0
73,44,0,1,0,0,177,0,0,1.0
74,44,0,1,0,0,177,0,0,1.0
75,44,0,0,0,0,178,0,0,0.9943820224719101
76,44,0,0,0,0,178,0,0,0.9943820224719101
77,44,0,0,0,0,178,0,0,0.9943820224719101
78,44,0,0,0,0,178,0,0,0.9943820224719101
79,44,0,0,0,0,178,0,0,0.9943820224719101
80,44,0,0,0,0,178,0,0,0.9943820224719101
81,44,0,0,0,0,178,0,0,0.9943820224719101
82,44,0,0,0,0,178,0,0,0.9943820224719101
83,44,0,0,0,0,178,0,0,0.9943820224719101
84,44,0,0,0,0,178,0,0,0.9943820224719101
85,44,0,0,0,0,178,0,0,0.9943820224719101
86,44,0,0,0,0,178,0,0,0.9943820224719101
87,44,0,0,0,0,178,0,0,0.9943820224719101
88,44,0,0,0,0,178,0,0,0.9943820224719101
89,44,0,0,0,0,178,0,0,0.9943820224719101
90,44,0,0,0,0,178,0,0,0.9943820224719101
91,44,0,0,0,0,178,0,0,0.9943820224719101
92,44,0,0,0,0,178,0,0,0.9943820224719101
93,44,0,0,0,0,178,0,0,0.9943820224719101
94,44,0,0,0,0,178,0,0,0.9943820224719101
95,44,0,0,0,0,178,0,0,0.9943820224719101
96,44,0,0,0,0,178,0,0,0.9943820224719101
97,44,0,0,0,0,178,0,0,0.9943820224719101
98,44,0,0,0,0,178,0,0,0.9943820224719101
99,44,0,0,0,0,178,0,0,0.9943820224719101
100,44,0,0,0,0,178,0,0,0.9943820224719101
101,44,0,0,0,0,178,0,0,0.9943820224719101
102,44,0,0,0,0,178,0,0,0.9943820224719101
103,44,0,0,0,0,178,0,0,0.9943820224719101
104,44,0,0,0,0,178,0,0,0.9943820224719101
105,44,0,0,0,0,178,0,0,0.9943820224719101
106,44,0,0,0,0,178,0,0,0.9943820224719101
107,44,0,0,0,0,178,0,0,0.9943820224719101
108,44,0,0,0,0,178,0,0,0.9943820224719101
109,44,0,0,0,0,178,0,0,0.9943820224719101
