,0
0,0
1,2
2,0
3,1
4,0
5,0
6,1
7,4
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,4
16,0
17,6
18,0
19,1
20,1
21,2
22,1
23,0
24,0
25,9
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,2
37,1
38,3
39,0
40,0
41,4
42,3
43,2
44,0
45,2
46,0
47,1
48,0
49,1
50,3
51,0
52,1
53,3
54,0
55,0
56,0
57,0
58,1
59,2
60,0
61,1
62,0
63,0
64,3
65,1
66,0
67,3
68,0
69,1
70,3
71,0
72,1
73,0
74,0
75,0
76,4
77,0
78,0
79,2
80,0
81,0
82,3
83,1
84,0
85,5
86,3
87,0
88,0
89,2
90,1
91,0
92,0
93,2
94,1
95,0
96,0
97,0
98,2
99,1
100,2
101,2
102,1
103,0
104,0
105,2
106,1
107,0
108,0
109,0
110,2
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,3
130,1
131,0
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,2
143,1
144,1
145,7
146,0
147,1
148,4
149,0
150,0
151,2
152,0
153,0
