,0
0,0
1,3
2,0
3,0
4,2
5,0
6,1
7,3
8,2
9,0
10,3
11,0
12,0
13,0
14,2
15,0
16,1
17,0
18,4
19,3
20,2
21,0
22,0
23,1
24,0
25,4
26,0
27,0
28,3
29,0
30,0
31,2
32,0
33,2
34,1
35,1
36,5
37,0
38,2
39,0
40,0
41,2
42,0
43,1
44,1
45,2
46,0
47,1
48,0
49,1
50,1
51,4
52,0
53,0
54,3
55,0
56,1
57,2
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,3
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,2
77,2
78,1
79,2
80,3
81,0
82,3
83,0
84,0
85,2
86,1
87,0
88,4
89,0
90,0
91,0
92,1
93,0
94,1
95,2
96,2
97,0
98,1
99,1
100,3
101,2
102,1
103,0
104,0
105,3
106,1
107,1
108,0
109,0
110,1
111,4
112,0
113,0
114,0
115,0
116,2
117,0
118,0
119,0
120,0
121,3
122,2
123,2
124,0
125,1
126,0
127,0
128,4
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,0
