Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,1,1,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,211,5,3,0,2,1,0,0,8.0
9,211,4,4,0,2,1,0,0,8.0
10,210,4,5,0,2,1,0,0,8.0
11,208,3,7,0,2,2,0,0,4.0
12,206,5,7,0,2,2,0,0,4.0
13,206,4,7,1,0,4,0,0,3.5
14,206,2,8,1,0,5,0,0,2.8
15,206,0,9,1,0,6,0,0,2.3333333333333335
16,206,0,8,1,0,7,0,0,2.0
17,206,0,7,0,1,8,0,0,1.75
18,206,0,4,0,1,11,0,0,1.3636363636363635
19,206,0,4,0,1,11,0,0,1.3636363636363635
20,206,0,4,0,1,11,0,0,1.3636363636363635
21,206,0,2,0,1,13,0,0,1.1538461538461537
22,206,0,0,0,0,16,0,0,0.9375
23,206,0,0,0,0,16,0,0,0.9375
24,206,0,0,0,0,16,0,0,0.9375
25,206,0,0,0,0,16,0,0,0.9375
26,206,0,0,0,0,16,0,0,0.9375
27,206,0,0,0,0,16,0,0,0.9375
28,206,0,0,0,0,16,0,0,0.9375
29,206,0,0,0,0,16,0,0,0.9375
30,206,0,0,0,0,16,0,0,0.9375
31,206,0,0,0,0,16,0,0,0.9375
32,206,0,0,0,0,16,0,0,0.9375
33,206,0,0,0,0,16,0,0,0.9375
34,206,0,0,0,0,16,0,0,0.9375
35,206,0,0,0,0,16,0,0,0.9375
36,206,0,0,0,0,16,0,0,0.9375
37,206,0,0,0,0,16,0,0,0.9375
38,206,0,0,0,0,16,0,0,0.9375
39,206,0,0,0,0,16,0,0,0.9375
40,206,0,0,0,0,16,0,0,0.9375
41,206,0,0,0,0,16,0,0,0.9375
42,206,0,0,0,0,16,0,0,0.9375
43,206,0,0,0,0,16,0,0,0.9375
44,206,0,0,0,0,16,0,0,0.9375
45,206,0,0,0,0,16,0,0,0.9375
46,206,0,0,0,0,16,0,0,0.9375
47,206,0,0,0,0,16,0,0,0.9375
48,206,0,0,0,0,16,0,0,0.9375
49,206,0,0,0,0,16,0,0,0.9375
50,206,0,0,0,0,16,0,0,0.9375
51,206,0,0,0,0,16,0,0,0.9375
52,206,0,0,0,0,16,0,0,0.9375
53,206,0,0,0,0,16,0,0,0.9375
54,206,0,0,0,0,16,0,0,0.9375
55,206,0,0,0,0,16,0,0,0.9375
56,206,0,0,0,0,16,0,0,0.9375
57,206,0,0,0,0,16,0,0,0.9375
58,206,0,0,0,0,16,0,0,0.9375
59,206,0,0,0,0,16,0,0,0.9375
60,206,0,0,0,0,16,0,0,0.9375
61,206,0,0,0,0,16,0,0,0.9375
62,206,0,0,0,0,16,0,0,0.9375
63,206,0,0,0,0,16,0,0,0.9375
64,206,0,0,0,0,16,0,0,0.9375
65,206,0,0,0,0,16,0,0,0.9375
66,206,0,0,0,0,16,0,0,0.9375
67,206,0,0,0,0,16,0,0,0.9375
68,206,0,0,0,0,16,0,0,0.9375
69,206,0,0,0,0,16,0,0,0.9375
70,206,0,0,0,0,16,0,0,0.9375
71,206,0,0,0,0,16,0,0,0.9375
72,206,0,0,0,0,16,0,0,0.9375
73,206,0,0,0,0,16,0,0,0.9375
74,206,0,0,0,0,16,0,0,0.9375
75,206,0,0,0,0,16,0,0,0.9375
76,206,0,0,0,0,16,0,0,0.9375
77,206,0,0,0,0,16,0,0,0.9375
78,206,0,0,0,0,16,0,0,0.9375
79,206,0,0,0,0,16,0,0,0.9375
80,206,0,0,0,0,16,0,0,0.9375
81,206,0,0,0,0,16,0,0,0.9375
82,206,0,0,0,0,16,0,0,0.9375
83,206,0,0,0,0,16,0,0,0.9375
84,206,0,0,0,0,16,0,0,0.9375
85,206,0,0,0,0,16,0,0,0.9375
86,206,0,0,0,0,16,0,0,0.9375
87,206,0,0,0,0,16,0,0,0.9375
88,206,0,0,0,0,16,0,0,0.9375
89,206,0,0,0,0,16,0,0,0.9375
90,206,0,0,0,0,16,0,0,0.9375
91,206,0,0,0,0,16,0,0,0.9375
92,206,0,0,0,0,16,0,0,0.9375
93,206,0,0,0,0,16,0,0,0.9375
94,206,0,0,0,0,16,0,0,0.9375
95,206,0,0,0,0,16,0,0,0.9375
96,206,0,0,0,0,16,0,0,0.9375
97,206,0,0,0,0,16,0,0,0.9375
98,206,0,0,0,0,16,0,0,0.9375
99,206,0,0,0,0,16,0,0,0.9375
