Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,214,3,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,213,2,1,4,1,1,0,0,4.0
9,211,3,2,3,2,1,0,0,4.0
10,210,4,2,2,3,1,0,0,4.0
11,210,3,2,3,3,1,0,0,4.0
12,206,5,2,2,5,2,0,0,2.0
13,205,5,2,3,4,3,0,0,2.3333333333333335
14,205,5,2,3,3,4,0,0,2.0
15,205,1,5,3,3,5,0,0,1.8
16,204,1,4,3,4,6,0,0,1.5
17,200,5,4,2,3,8,0,0,1.5
18,200,5,4,2,3,8,0,0,1.5
19,199,5,4,1,4,9,0,0,1.3333333333333333
20,198,2,5,3,4,10,0,0,1.6
21,198,2,5,3,3,11,0,0,1.4545454545454546
22,195,4,2,4,2,15,0,0,1.0666666666666667
23,189,9,2,5,2,15,0,0,1.0666666666666667
24,184,14,2,2,4,16,0,0,1.125
25,183,12,3,4,3,17,0,0,1.3529411764705883
26,181,8,6,5,4,18,0,0,1.3333333333333333
27,178,6,8,6,5,19,0,0,1.3157894736842106
28,177,6,8,7,5,19,0,0,1.3157894736842106
29,176,5,8,7,4,22,0,0,1.5909090909090908
30,172,6,8,8,6,22,0,0,1.5909090909090908
31,169,8,9,6,7,23,0,0,1.7391304347826086
32,166,10,8,6,7,25,0,0,1.6
33,163,9,4,8,9,29,0,0,1.3793103448275863
34,159,10,3,6,10,34,0,0,1.2941176470588236
35,157,9,5,7,8,36,0,0,1.2222222222222223
36,151,12,6,8,7,38,0,0,1.236842105263158
37,147,12,8,6,10,39,0,0,1.2564102564102564
38,145,12,7,7,9,42,0,0,1.2857142857142858
39,143,8,11,8,7,45,0,0,1.3111111111111111
40,141,6,11,10,9,45,0,0,1.3111111111111111
41,139,6,10,9,10,48,0,0,1.2708333333333333
42,138,5,8,9,8,54,0,0,1.3148148148148149
43,133,8,7,9,9,56,0,0,1.2857142857142858
44,133,6,5,7,12,59,0,0,1.271186440677966
45,131,7,5,7,11,61,0,0,1.2459016393442623
46,128,5,3,8,11,67,0,0,1.164179104477612
47,124,9,3,6,11,69,0,0,1.1884057971014492
48,122,9,2,6,11,72,0,0,1.1388888888888888
49,121,7,3,7,8,76,0,0,1.0921052631578947
50,120,4,5,6,10,77,0,0,1.1168831168831168
51,120,2,5,8,8,79,0,0,1.1518987341772151
52,118,3,5,7,8,81,0,0,1.1604938271604939
53,117,3,3,6,8,85,0,0,1.1294117647058823
54,115,5,3,4,9,86,0,0,1.1162790697674418
55,113,5,4,3,8,89,0,0,1.1123595505617978
56,113,4,3,3,9,90,0,0,1.1
57,112,3,1,4,8,94,0,0,1.1063829787234043
58,111,2,2,5,6,96,0,0,1.0833333333333333
59,108,5,2,4,5,98,0,0,1.0714285714285714
60,105,7,2,4,4,100,0,0,1.08
61,102,9,2,3,5,101,0,0,1.0693069306930694
62,101,7,2,4,5,103,0,0,1.0485436893203883
63,99,6,4,5,5,103,0,0,1.0485436893203883
64,95,7,5,6,5,104,0,0,1.0384615384615385
65,95,6,4,6,5,106,0,0,1.0566037735849056
66,93,6,6,4,5,108,0,0,1.0648148148148149
67,91,4,8,5,5,109,0,0,1.091743119266055
68,91,4,8,3,7,109,0,0,1.091743119266055
69,90,3,9,2,7,111,0,0,1.0810810810810811
70,90,1,8,3,6,114,0,0,1.0701754385964912
71,89,2,7,1,6,117,0,0,1.0769230769230769
72,87,3,7,2,5,118,0,0,1.076271186440678
73,86,4,5,2,3,122,0,0,1.0737704918032787
74,84,5,3,2,3,125,0,0,1.056
75,82,5,4,3,3,125,0,0,1.056
76,80,6,3,2,2,129,0,0,1.0310077519379846
77,80,4,3,3,2,130,0,0,1.023076923076923
78,80,2,4,3,3,130,0,0,1.023076923076923
79,79,1,5,3,3,131,0,0,1.0305343511450382
80,79,1,5,3,3,131,0,0,1.0305343511450382
81,79,1,5,2,3,132,0,0,1.0378787878787878
82,77,2,4,2,4,133,0,0,1.0300751879699248
83,77,2,3,1,4,135,0,0,1.037037037037037
84,77,2,2,1,3,137,0,0,1.0437956204379562
85,77,0,2,2,3,138,0,0,1.036231884057971
86,77,0,1,1,3,140,0,0,1.0214285714285714
87,77,0,1,1,2,141,0,0,1.0212765957446808
88,76,1,1,1,1,142,0,0,1.0140845070422535
89,73,4,1,0,2,142,0,0,1.0140845070422535
90,73,4,1,0,2,142,0,0,1.0140845070422535
91,73,3,1,1,1,143,0,0,1.006993006993007
92,72,1,2,2,1,144,0,0,1.0
93,72,1,2,2,1,144,0,0,1.0
94,72,1,2,2,0,145,0,0,1.0206896551724138
95,69,3,3,1,1,145,0,0,1.0206896551724138
96,69,3,3,0,2,145,0,0,1.0206896551724138
97,69,3,3,0,2,145,0,0,1.0206896551724138
98,69,0,4,2,2,145,0,0,1.0206896551724138
99,69,0,2,2,2,147,0,0,1.0068027210884354
100,69,0,2,2,1,148,0,0,1.0202702702702702
101,69,0,2,2,0,149,0,0,1.0201342281879195
102,69,0,1,0,2,150,0,0,1.0133333333333334
103,69,0,1,0,2,150,0,0,1.0133333333333334
104,69,0,1,0,2,150,0,0,1.0133333333333334
105,69,0,0,0,2,151,0,0,1.0066225165562914
106,69,0,0,0,2,151,0,0,1.0066225165562914
107,69,0,0,0,0,153,0,0,0.9934640522875817
108,69,0,0,0,0,153,0,0,0.9934640522875817
109,69,0,0,0,0,153,0,0,0.9934640522875817
