Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,217,3,0,0,1,1,0,0,1.0
9,217,2,0,1,1,1,0,0,1.0
10,215,4,0,1,1,1,0,0,1.0
11,214,3,1,2,1,1,0,0,1.0
12,213,4,1,2,1,1,0,0,1.0
13,211,4,3,1,1,2,0,0,2.0
14,211,3,3,2,1,2,0,0,2.0
15,211,2,4,1,2,2,0,0,2.0
16,210,1,4,3,2,2,0,0,2.0
17,209,2,4,3,2,2,0,0,2.0
18,206,5,3,2,2,4,0,0,1.75
19,201,9,3,3,2,4,0,0,1.75
20,201,8,1,2,3,7,0,0,1.4285714285714286
21,201,5,1,5,3,7,0,0,1.4285714285714286
22,199,2,2,8,3,8,0,0,1.25
23,192,9,2,7,3,9,0,0,1.2222222222222223
24,188,13,2,6,4,9,0,0,1.2222222222222223
25,187,12,3,4,5,11,0,0,1.8181818181818181
26,185,7,8,3,8,11,0,0,1.8181818181818181
27,185,3,9,6,8,11,0,0,1.8181818181818181
28,184,3,9,7,7,12,0,0,1.75
29,183,2,8,7,7,15,0,0,1.4666666666666666
30,182,3,8,5,6,18,0,0,1.5555555555555556
31,179,5,9,2,6,21,0,0,1.6666666666666667
32,177,6,9,1,7,22,0,0,1.5909090909090908
33,175,7,5,0,8,27,0,0,1.2962962962962963
34,175,4,5,2,7,29,0,0,1.2413793103448276
35,174,3,5,4,5,31,0,0,1.1612903225806452
36,170,5,5,5,2,35,0,0,1.1142857142857143
37,165,10,5,5,1,36,0,0,1.1111111111111112
38,163,11,4,4,2,38,0,0,1.2105263157894737
39,162,8,6,3,4,39,0,0,1.1794871794871795
40,160,5,7,5,5,40,0,0,1.15
41,159,4,7,6,5,41,0,0,1.1219512195121952
42,159,3,8,5,6,41,0,0,1.1219512195121952
43,158,2,8,5,5,44,0,0,1.1818181818181819
44,156,3,8,3,6,46,0,0,1.2608695652173914
45,153,6,8,2,6,47,0,0,1.2765957446808511
46,152,6,5,3,6,50,0,0,1.2
47,150,6,4,3,6,53,0,0,1.150943396226415
48,146,7,5,3,6,55,0,0,1.1454545454545455
49,144,8,5,3,3,59,0,0,1.11864406779661
50,143,7,4,4,3,61,0,0,1.0819672131147542
51,139,7,6,5,4,61,0,0,1.0819672131147542
52,135,9,7,5,4,62,0,0,1.0806451612903225
53,134,9,7,6,3,63,0,0,1.0952380952380953
54,134,5,8,6,5,64,0,0,1.078125
55,131,4,8,6,6,67,0,0,1.1194029850746268
56,129,5,7,6,6,69,0,0,1.1594202898550725
57,126,8,7,5,6,70,0,0,1.1571428571428573
58,123,8,5,6,8,72,0,0,1.125
59,120,9,4,6,8,75,0,0,1.1466666666666667
60,115,11,5,7,7,77,0,0,1.1428571428571428
61,112,11,5,8,6,80,0,0,1.125
62,110,10,3,8,8,83,0,0,1.0963855421686748
63,108,7,5,9,8,85,0,0,1.0823529411764705
64,105,7,7,8,8,87,0,0,1.1264367816091954
65,101,9,8,8,8,88,0,0,1.1477272727272727
66,99,9,9,6,11,88,0,0,1.1477272727272727
67,98,7,9,5,11,92,0,0,1.173913043478261
68,96,5,8,7,10,96,0,0,1.1458333333333333
69,90,9,9,7,9,98,0,0,1.153061224489796
70,89,9,7,7,9,101,0,0,1.1485148514851484
71,89,7,5,7,8,106,0,0,1.1226415094339623
72,89,1,9,5,8,110,0,0,1.1090909090909091
73,89,0,9,4,8,112,0,0,1.1071428571428572
74,87,2,8,3,8,114,0,0,1.105263157894737
75,84,5,7,1,9,116,0,0,1.0862068965517242
76,83,6,6,0,8,119,0,0,1.1008403361344539
77,83,4,7,1,5,122,0,0,1.0901639344262295
78,83,1,9,2,4,123,0,0,1.08130081300813
79,82,1,4,3,3,129,0,0,1.0310077519379846
80,81,2,3,3,1,132,0,0,1.0303030303030303
81,81,2,3,2,1,133,0,0,1.037593984962406
82,81,1,4,1,2,133,0,0,1.037593984962406
83,79,2,4,1,3,133,0,0,1.037593984962406
84,79,2,3,1,3,134,0,0,1.0298507462686568
85,79,2,1,1,3,136,0,0,1.0147058823529411
86,79,0,1,3,2,137,0,0,1.0072992700729928
87,79,0,1,2,2,138,0,0,1.0072463768115942
88,78,1,1,2,1,139,0,0,1.0215827338129497
89,78,1,0,2,1,140,0,0,1.0142857142857142
90,78,1,0,0,3,140,0,0,1.0142857142857142
91,78,0,0,1,3,140,0,0,1.0142857142857142
92,78,0,0,1,2,141,0,0,1.0070921985815602
93,77,1,0,1,2,141,0,0,1.0070921985815602
94,77,1,0,1,2,141,0,0,1.0070921985815602
95,77,1,0,0,1,143,0,0,1.0
96,77,0,0,1,1,143,0,0,1.0
97,76,1,0,1,1,143,0,0,1.0
98,76,1,0,1,1,143,0,0,1.0
99,76,1,0,1,1,143,0,0,1.0
100,76,0,0,1,1,144,0,0,1.0
101,76,0,0,1,1,144,0,0,1.0
102,76,0,0,1,1,144,0,0,1.0
103,76,0,0,1,1,144,0,0,1.0
104,76,0,0,0,2,144,0,0,1.0
105,76,0,0,0,1,145,0,0,1.0
106,76,0,0,0,1,145,0,0,1.0
107,76,0,0,0,1,145,0,0,1.0
108,76,0,0,0,1,145,0,0,1.0
109,76,0,0,0,0,146,0,0,0.9931506849315068
110,76,0,0,0,0,146,0,0,0.9931506849315068
111,76,0,0,0,0,146,0,0,0.9931506849315068
