,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,1
11,2
12,0
13,1
14,0
15,1
16,3
17,2
18,0
19,2
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,2
29,1
30,1
31,0
32,0
33,0
34,1
35,2
36,3
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,2
46,1
47,1
48,2
49,0
50,1
51,0
52,1
53,2
54,0
55,5
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,4
68,1
69,2
70,6
71,0
72,4
73,1
74,1
75,1
76,1
77,2
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,4
89,0
90,1
91,2
92,1
93,2
94,1
95,0
96,1
97,0
98,0
99,0
100,3
101,4
102,0
103,1
104,1
105,2
106,0
107,0
108,5
109,1
110,3
111,0
112,0
113,0
114,0
115,5
116,0
117,0
118,2
119,0
120,0
121,0
122,1
123,2
124,0
125,1
126,0
127,2
128,0
129,3
130,3
131,1
132,0
133,0
134,2
135,0
136,0
137,0
138,0
139,11
140,0
141,2
142,0
143,0
144,2
145,0
146,2
147,2
148,0
149,1
150,0
151,0
