Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,4,1,1,0,1,0,0,2.0
9,213,3,3,1,1,1,0,0,2.0
10,213,3,3,1,1,1,0,0,2.0
11,213,2,3,2,1,1,0,0,2.0
12,213,0,3,4,1,1,0,0,2.0
13,213,0,2,3,2,2,0,0,1.5
14,211,2,2,3,1,3,0,0,2.6666666666666665
15,210,3,2,2,2,3,0,0,2.6666666666666665
16,208,5,0,0,4,5,0,0,1.6
17,208,3,1,1,4,5,0,0,1.6
18,206,4,2,1,3,6,0,0,1.3333333333333333
19,205,3,3,2,3,6,0,0,1.3333333333333333
20,202,6,3,2,2,7,0,0,1.1428571428571428
21,202,4,3,3,1,9,0,0,1.4444444444444444
22,198,7,3,4,1,9,0,0,1.4444444444444444
23,198,4,4,5,2,9,0,0,1.4444444444444444
24,193,9,3,5,2,10,0,0,1.4
25,191,7,2,7,4,11,0,0,1.2727272727272727
26,187,11,1,6,4,13,0,0,1.3076923076923077
27,185,8,3,7,6,13,0,0,1.3076923076923077
28,178,13,4,8,5,14,0,0,1.4285714285714286
29,171,16,6,6,9,14,0,0,1.4285714285714286
30,170,15,6,7,7,17,0,0,1.588235294117647
31,166,12,8,9,9,18,0,0,1.5555555555555556
32,162,9,10,13,8,20,0,0,1.7
33,158,12,11,11,10,20,0,0,1.7
34,153,13,12,11,7,26,0,0,1.8076923076923077
35,149,13,12,9,12,27,0,0,1.7407407407407407
36,146,12,12,6,14,32,0,0,1.65625
37,144,9,13,9,13,34,0,0,1.6176470588235294
38,138,11,13,10,12,38,0,0,1.5526315789473684
39,131,15,13,8,14,41,0,0,1.4390243902439024
40,130,14,14,6,11,47,0,0,1.3404255319148937
41,125,13,14,6,9,55,0,0,1.2727272727272727
42,121,10,17,7,11,56,0,0,1.25
43,119,11,16,6,11,59,0,0,1.2203389830508475
44,116,9,16,9,8,64,0,0,1.296875
45,115,6,16,8,9,68,0,0,1.2647058823529411
46,111,8,15,6,9,73,0,0,1.273972602739726
47,106,10,13,9,7,77,0,0,1.2727272727272727
48,101,14,10,7,9,81,0,0,1.2592592592592593
49,99,12,8,7,11,85,0,0,1.2
50,95,11,9,9,9,89,0,0,1.1685393258426966
51,93,8,8,10,9,94,0,0,1.1702127659574468
52,91,8,6,11,10,96,0,0,1.15625
53,87,8,9,9,9,100,0,0,1.16
54,86,7,9,8,10,102,0,0,1.1862745098039216
55,86,5,9,6,13,103,0,0,1.174757281553398
56,82,5,8,7,12,108,0,0,1.1481481481481481
57,79,7,6,8,11,111,0,0,1.1261261261261262
58,76,10,5,6,11,114,0,0,1.1403508771929824
59,73,9,6,7,10,117,0,0,1.1196581196581197
60,71,8,3,6,9,125,0,0,1.072
61,69,7,4,7,8,127,0,0,1.0866141732283465
62,67,6,6,8,8,127,0,0,1.0866141732283465
63,65,6,6,6,9,130,0,0,1.0692307692307692
64,62,7,6,6,9,132,0,0,1.0681818181818181
65,61,6,7,5,8,135,0,0,1.0962962962962963
66,59,6,6,6,8,137,0,0,1.102189781021898
67,58,4,8,5,9,138,0,0,1.0942028985507246
68,56,5,7,4,8,142,0,0,1.0774647887323943
69,55,4,6,4,7,146,0,0,1.0616438356164384
70,55,3,6,2,7,149,0,0,1.0536912751677852
71,55,1,8,2,6,150,0,0,1.06
