,0
0,0
1,3
2,1
3,4
4,4
5,0
6,0
7,0
8,0
9,0
10,1
11,3
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,2
22,0
23,0
24,0
25,0
26,1
27,0
28,2
29,2
30,1
31,1
32,2
33,1
34,0
35,0
36,3
37,5
38,2
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,4
47,0
48,0
49,0
50,2
51,2
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,2
63,2
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,2
75,2
76,1
77,1
78,0
79,0
80,0
81,3
82,0
83,1
84,6
85,5
86,0
87,1
88,1
89,0
90,0
91,2
92,0
93,5
94,0
95,4
96,1
97,2
98,1
99,1
100,0
101,0
102,3
103,0
104,2
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,3
113,1
114,0
115,0
116,0
117,5
118,1
119,0
120,0
121,0
122,8
123,0
124,2
125,0
126,0
127,1
128,0
129,6
130,0
131,1
132,0
133,0
134,3
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,2
150,2
151,0
152,5
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,4
162,2
163,0
164,2
