,0
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,4
8,5
9,1
10,0
11,0
12,1
13,1
14,1
15,2
16,0
17,0
18,0
19,0
20,0
21,2
22,0
23,1
24,0
25,0
26,0
27,1
28,6
29,0
30,0
31,1
32,0
33,0
34,1
35,2
36,2
37,2
38,0
39,1
40,0
41,0
42,3
43,1
44,0
45,0
46,3
47,1
48,1
49,4
50,0
51,1
52,0
53,0
54,3
55,1
56,1
57,3
58,0
59,0
60,2
61,0
62,1
63,0
64,0
65,0
66,0
67,4
68,1
69,4
70,2
71,0
72,0
73,0
74,1
75,0
76,0
77,3
78,3
79,2
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,3
93,1
94,1
95,0
96,0
97,5
98,1
99,3
100,4
101,0
102,2
103,2
104,1
105,3
106,3
107,0
108,1
109,0
110,0
111,2
112,2
113,1
114,2
115,4
116,0
117,0
118,2
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,2
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,2
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,3
151,0
152,3
153,3
154,0
155,0
156,1
157,2
158,2
159,1
160,1
161,2
162,1
163,0
164,0
165,5
166,5
167,0
