Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,212,7,0,1,1,1,0,0,2.0
9,211,4,1,3,2,1,0,0,2.0
10,211,4,1,3,2,1,0,0,2.0
11,208,4,3,4,2,1,0,0,2.0
12,204,7,4,4,2,1,0,0,2.0
13,202,9,4,1,4,2,0,0,2.5
14,202,6,7,1,3,3,0,0,3.3333333333333335
15,200,4,9,2,4,3,0,0,3.3333333333333335
16,198,4,9,3,4,4,0,0,2.5
17,197,5,9,3,4,4,0,0,2.5
18,197,3,8,4,1,9,0,0,2.111111111111111
19,193,5,8,3,3,10,0,0,1.9
20,187,10,9,2,3,11,0,0,1.9090909090909092
21,184,13,6,2,3,14,0,0,1.5
22,182,11,6,3,4,16,0,0,1.4375
23,176,11,6,7,5,17,0,0,1.3529411764705883
24,175,9,9,7,3,19,0,0,1.368421052631579
25,175,7,8,9,2,21,0,0,1.4285714285714286
26,174,2,10,10,4,22,0,0,1.3636363636363635
27,171,4,10,5,8,24,0,0,1.5416666666666667
28,168,7,10,5,7,25,0,0,1.64
29,166,8,8,4,9,27,0,0,1.5185185185185186
30,163,8,10,1,12,28,0,0,1.4642857142857142
31,162,6,9,2,10,33,0,0,1.4242424242424243
32,161,5,10,3,5,38,0,0,1.3421052631578947
33,157,6,10,2,6,41,0,0,1.2682926829268293
34,156,6,9,3,4,44,0,0,1.25
35,154,7,9,3,2,47,0,0,1.2340425531914894
36,151,6,10,5,3,47,0,0,1.2340425531914894
37,149,7,7,6,3,50,0,0,1.18
38,146,8,5,7,3,53,0,0,1.169811320754717
39,144,7,6,7,4,54,0,0,1.1481481481481481
40,141,8,4,5,6,58,0,0,1.1206896551724137
41,141,5,5,6,6,59,0,0,1.1355932203389831
42,139,5,5,6,8,59,0,0,1.1355932203389831
43,139,2,6,6,8,61,0,0,1.1311475409836065
44,138,3,6,5,8,62,0,0,1.1612903225806452
45,138,1,7,4,7,65,0,0,1.1538461538461537
46,137,2,5,2,8,68,0,0,1.1176470588235294
47,135,3,5,1,7,71,0,0,1.1408450704225352
48,132,6,4,1,6,73,0,0,1.1369863013698631
49,130,7,5,0,6,74,0,0,1.1216216216216217
50,130,5,5,0,4,78,0,0,1.064102564102564
51,130,2,6,2,2,80,0,0,1.0375
52,129,1,5,4,1,82,0,0,1.0121951219512195
53,127,3,5,4,1,82,0,0,1.0121951219512195
54,127,3,4,4,0,84,0,0,1.0833333333333333
55,125,4,5,2,2,84,0,0,1.0833333333333333
56,124,3,4,2,4,85,0,0,1.0705882352941176
57,124,3,2,2,4,87,0,0,1.0459770114942528
58,123,2,2,3,4,88,0,0,1.0340909090909092
59,121,3,2,4,4,88,0,0,1.0340909090909092
60,119,5,2,2,4,90,0,0,1.0333333333333334
61,116,7,2,3,2,92,0,0,1.0543478260869565
62,115,6,1,4,3,93,0,0,1.043010752688172
63,114,5,2,4,4,93,0,0,1.043010752688172
64,112,4,2,7,4,93,0,0,1.043010752688172
65,109,6,1,7,3,96,0,0,1.0416666666666667
66,106,8,1,6,5,96,0,0,1.0416666666666667
67,106,6,3,5,5,97,0,0,1.0824742268041236
68,106,3,4,4,7,98,0,0,1.0918367346938775
69,104,2,5,5,8,98,0,0,1.0918367346938775
70,104,2,4,4,8,100,0,0,1.1
71,104,2,4,4,6,102,0,0,1.088235294117647
72,104,0,4,4,7,103,0,0,1.087378640776699
73,104,0,4,2,6,106,0,0,1.0754716981132075
74,104,0,2,2,5,109,0,0,1.055045871559633
75,102,2,1,2,4,111,0,0,1.0360360360360361
76,102,2,0,0,6,112,0,0,1.0267857142857142
77,102,2,0,0,4,114,0,0,1.0263157894736843
78,102,0,1,1,2,116,0,0,1.0086206896551724
79,102,0,1,1,2,116,0,0,1.0086206896551724
80,101,1,1,1,2,116,0,0,1.0086206896551724
81,101,1,1,1,0,118,0,0,1.0084745762711864
82,100,2,1,0,1,118,0,0,1.0084745762711864
83,100,1,2,0,1,118,0,0,1.0084745762711864
84,100,1,2,0,1,118,0,0,1.0084745762711864
85,100,0,2,0,1,119,0,0,1.0
86,100,0,2,0,1,119,0,0,1.0
87,100,0,2,0,0,120,0,0,1.0083333333333333
88,100,0,2,0,0,120,0,0,1.0083333333333333
89,100,0,2,0,0,120,0,0,1.0083333333333333
90,100,0,1,0,0,121,0,0,1.0
91,100,0,1,0,0,121,0,0,1.0
92,100,0,0,0,0,122,0,0,0.9918032786885246
93,100,0,0,0,0,122,0,0,0.9918032786885246
94,100,0,0,0,0,122,0,0,0.9918032786885246
95,100,0,0,0,0,122,0,0,0.9918032786885246
96,100,0,0,0,0,122,0,0,0.9918032786885246
97,100,0,0,0,0,122,0,0,0.9918032786885246
98,100,0,0,0,0,122,0,0,0.9918032786885246
99,100,0,0,0,0,122,0,0,0.9918032786885246
100,100,0,0,0,0,122,0,0,0.9918032786885246
101,100,0,0,0,0,122,0,0,0.9918032786885246
102,100,0,0,0,0,122,0,0,0.9918032786885246
103,100,0,0,0,0,122,0,0,0.9918032786885246
104,100,0,0,0,0,122,0,0,0.9918032786885246
105,100,0,0,0,0,122,0,0,0.9918032786885246
106,100,0,0,0,0,122,0,0,0.9918032786885246
107,100,0,0,0,0,122,0,0,0.9918032786885246
108,100,0,0,0,0,122,0,0,0.9918032786885246
109,100,0,0,0,0,122,0,0,0.9918032786885246
