Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,212,4,3,2,0,1,0,0,6.0
9,210,6,3,2,0,1,0,0,6.0
10,207,7,4,2,1,1,0,0,6.0
11,205,7,4,2,2,2,0,0,4.5
12,202,8,4,4,2,2,0,0,4.5
13,197,10,4,6,2,3,0,0,3.0
14,194,11,5,6,3,3,0,0,3.0
15,190,12,5,7,3,5,0,0,2.4
16,184,13,8,7,4,6,0,0,3.1666666666666665
17,180,14,7,8,6,7,0,0,2.7142857142857144
18,173,17,7,10,7,8,0,0,2.5
19,166,18,9,12,8,9,0,0,2.5555555555555554
20,160,20,10,12,9,11,0,0,3.0
21,155,18,13,12,10,14,0,0,2.9285714285714284
22,144,22,15,13,11,17,0,0,2.6470588235294117
23,138,22,16,11,14,21,0,0,2.2857142857142856
24,125,30,18,12,14,23,0,0,2.3043478260869565
25,119,25,21,16,15,26,0,0,2.3076923076923075
26,111,27,21,16,16,31,0,0,2.3870967741935485
27,103,22,24,22,15,36,0,0,2.3055555555555554
28,93,26,22,23,14,44,0,0,2.090909090909091
29,76,35,20,23,19,49,0,0,1.9387755102040816
30,66,37,20,23,20,56,0,0,1.8392857142857142
31,59,34,24,19,24,62,0,0,1.8870967741935485
32,50,26,26,26,26,68,0,0,1.838235294117647
33,42,24,25,28,30,73,0,0,1.7808219178082192
34,33,26,23,28,27,85,0,0,1.6
35,23,27,25,29,27,91,0,0,1.5054945054945055
36,20,22,29,21,30,100,0,0,1.6
37,15,18,27,19,35,108,0,0,1.5555555555555556
38,13,10,24,22,32,121,0,0,1.462809917355372
39,12,8,18,20,33,131,0,0,1.4122137404580153
40,10,5,19,20,32,136,0,0,1.375
41,9,4,16,15,28,150,0,0,1.3333333333333333
42,8,4,13,8,26,163,0,0,1.2760736196319018
43,7,3,8,7,25,172,0,0,1.2209302325581395
44,7,2,6,5,23,179,0,0,1.1731843575418994
45,7,1,3,4,22,185,0,0,1.1405405405405404
46,6,1,4,4,15,192,0,0,1.1041666666666667
47,5,2,2,2,10,201,0,0,1.064676616915423
48,5,2,2,1,8,204,0,0,1.0490196078431373
49,5,1,1,1,6,208,0,0,1.0336538461538463
50,5,0,2,1,4,210,0,0,1.0285714285714285
51,5,0,2,1,4,210,0,0,1.0285714285714285
52,5,0,2,1,2,212,0,0,1.0188679245283019
53,5,0,1,0,2,214,0,0,1.0093457943925233
54,5,0,1,0,1,215,0,0,1.0046511627906978
55,5,0,1,0,1,215,0,0,1.0046511627906978
56,4,1,1,0,1,215,0,0,1.0046511627906978
57,4,1,0,0,1,216,0,0,1.0046296296296295
58,4,1,0,0,0,217,0,0,1.0
59,4,0,0,1,0,217,0,0,1.0
60,4,0,0,1,0,217,0,0,1.0
61,4,0,0,1,0,217,0,0,1.0
62,4,0,0,1,0,217,0,0,1.0
63,3,1,0,0,1,217,0,0,1.0
64,3,1,0,0,1,217,0,0,1.0
65,3,1,0,0,1,217,0,0,1.0
66,3,0,0,1,1,217,0,0,1.0
67,3,0,0,1,1,217,0,0,1.0
68,3,0,0,1,0,218,0,0,1.0
69,3,0,0,1,0,218,0,0,1.0
70,3,0,0,0,1,218,0,0,1.0
71,3,0,0,0,1,218,0,0,1.0
72,3,0,0,0,1,218,0,0,1.0
73,3,0,0,0,1,218,0,0,1.0
74,3,0,0,0,1,218,0,0,1.0
75,3,0,0,0,0,219,0,0,0.9954337899543378
76,3,0,0,0,0,219,0,0,0.9954337899543378
77,3,0,0,0,0,219,0,0,0.9954337899543378
78,3,0,0,0,0,219,0,0,0.9954337899543378
79,3,0,0,0,0,219,0,0,0.9954337899543378
80,3,0,0,0,0,219,0,0,0.9954337899543378
81,3,0,0,0,0,219,0,0,0.9954337899543378
82,3,0,0,0,0,219,0,0,0.9954337899543378
83,3,0,0,0,0,219,0,0,0.9954337899543378
84,3,0,0,0,0,219,0,0,0.9954337899543378
85,3,0,0,0,0,219,0,0,0.9954337899543378
86,3,0,0,0,0,219,0,0,0.9954337899543378
87,3,0,0,0,0,219,0,0,0.9954337899543378
88,3,0,0,0,0,219,0,0,0.9954337899543378
89,3,0,0,0,0,219,0,0,0.9954337899543378
90,3,0,0,0,0,219,0,0,0.9954337899543378
91,3,0,0,0,0,219,0,0,0.9954337899543378
92,3,0,0,0,0,219,0,0,0.9954337899543378
93,3,0,0,0,0,219,0,0,0.9954337899543378
94,3,0,0,0,0,219,0,0,0.9954337899543378
95,3,0,0,0,0,219,0,0,0.9954337899543378
96,3,0,0,0,0,219,0,0,0.9954337899543378
97,3,0,0,0,0,219,0,0,0.9954337899543378
98,3,0,0,0,0,219,0,0,0.9954337899543378
99,3,0,0,0,0,219,0,0,0.9954337899543378
