,0
0,2
1,1
2,3
3,0
4,0
5,2
6,0
7,1
8,4
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,1
19,3
20,4
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,2
32,0
33,1
34,1
35,1
36,4
37,1
38,1
39,1
40,1
41,0
42,6
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,4
51,0
52,0
53,1
54,0
55,1
56,3
57,3
58,1
59,2
60,1
61,1
62,3
63,0
64,0
65,0
66,3
67,0
68,0
69,0
70,0
71,2
72,0
73,3
74,3
75,0
76,0
77,4
78,0
79,0
80,0
81,0
82,2
83,2
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,3
96,4
97,1
98,1
99,0
100,5
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,4
109,0
110,0
111,2
112,0
113,3
114,0
115,0
116,1
117,2
118,1
119,1
120,0
121,3
122,1
123,0
124,0
125,0
126,0
127,2
128,2
129,1
130,0
131,1
132,1
133,0
134,1
135,2
136,1
137,1
138,0
139,6
140,0
141,3
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,3
152,1
153,1
154,0
155,2
156,0
157,2
158,0
159,0
160,0
161,0
162,1
163,2
164,0
165,1
166,0
