,0
0,0
1,5
2,0
3,1
4,2
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,2
16,0
17,2
18,0
19,2
20,2
21,2
22,0
23,0
24,2
25,0
26,0
27,0
28,1
29,2
30,0
31,0
32,0
33,0
34,3
35,2
36,0
37,2
38,1
39,1
40,0
41,0
42,3
43,1
44,0
45,0
46,1
47,0
48,3
49,0
50,1
51,1
52,0
53,2
54,1
55,0
56,0
57,2
58,2
59,0
60,0
61,0
62,0
63,3
64,6
65,6
66,0
67,1
68,0
69,6
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,3
79,2
80,0
81,0
82,1
83,1
84,4
85,1
86,0
87,0
88,6
89,0
90,0
91,1
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,0
100,1
101,2
102,0
103,2
104,3
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,2
114,0
115,0
116,0
117,1
118,0
119,0
120,2
121,5
122,0
123,1
124,0
125,0
126,3
127,0
128,3
129,2
130,2
131,0
132,0
133,1
134,3
135,0
136,2
137,0
138,1
139,1
140,0
141,8
142,4
143,0
144,0
145,1
146,0
147,1
148,2
149,1
150,0
151,0
152,4
153,2
154,2
155,0
156,0
157,0
158,0
159,2
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,2
168,5
169,2
170,0
171,0
172,2
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,2
183,0
184,0
185,0
186,2
187,0
188,0
189,5
190,1
191,1
192,2
193,4
194,0
195,2
196,0
