Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,3.0
9,215,3,1,1,1,1,0,0,3.0
10,214,3,1,1,2,1,0,0,3.0
11,212,3,1,3,2,1,0,0,3.0
12,210,5,0,3,2,2,0,0,1.5
13,208,6,0,4,1,3,0,0,1.0
14,206,6,1,4,2,3,0,0,1.0
15,205,5,1,4,3,4,0,0,1.75
16,201,7,3,4,3,4,0,0,1.75
17,195,11,5,3,4,4,0,0,1.75
18,191,14,6,2,5,4,0,0,1.75
19,189,12,9,1,6,5,0,0,1.8
20,189,6,12,4,4,7,0,0,2.142857142857143
21,188,3,14,5,4,8,0,0,1.875
22,183,6,15,6,3,9,0,0,1.6666666666666667
23,182,7,13,5,3,12,0,0,1.4166666666666667
24,175,13,12,2,4,16,0,0,2.0625
25,174,9,14,3,5,17,0,0,1.9411764705882353
26,174,8,11,3,6,20,0,0,1.7
27,174,1,10,8,6,23,0,0,1.5217391304347827
28,174,0,8,8,5,27,0,0,1.3703703703703705
29,172,2,7,6,4,31,0,0,1.4193548387096775
30,171,3,7,5,4,32,0,0,1.4375
31,170,4,6,0,8,34,0,0,1.4411764705882353
32,170,2,4,1,8,37,0,0,1.3243243243243243
33,170,1,4,2,8,37,0,0,1.3243243243243243
34,169,1,2,3,6,41,0,0,1.1951219512195121
35,169,1,1,3,5,43,0,0,1.1395348837209303
36,167,3,1,2,1,48,0,0,1.0625
37,166,3,1,2,2,48,0,0,1.0625
38,166,3,1,1,3,48,0,0,1.0625
39,166,1,1,2,3,49,0,0,1.0408163265306123
40,165,1,2,2,3,49,0,0,1.0408163265306123
41,165,1,2,1,3,50,0,0,1.02
42,165,1,2,1,2,51,0,0,1.0784313725490196
43,165,0,3,0,2,52,0,0,1.0576923076923077
44,165,0,3,0,2,52,0,0,1.0576923076923077
45,165,0,3,0,2,52,0,0,1.0576923076923077
46,165,0,2,0,1,54,0,0,1.037037037037037
47,165,0,1,0,1,55,0,0,1.018181818181818
48,165,0,1,0,0,56,0,0,1.0
49,165,0,1,0,0,56,0,0,1.0
50,165,0,0,0,0,57,0,0,0.9824561403508771
51,165,0,0,0,0,57,0,0,0.9824561403508771
52,165,0,0,0,0,57,0,0,0.9824561403508771
53,165,0,0,0,0,57,0,0,0.9824561403508771
54,165,0,0,0,0,57,0,0,0.9824561403508771
55,165,0,0,0,0,57,0,0,0.9824561403508771
56,165,0,0,0,0,57,0,0,0.9824561403508771
57,165,0,0,0,0,57,0,0,0.9824561403508771
58,165,0,0,0,0,57,0,0,0.9824561403508771
59,165,0,0,0,0,57,0,0,0.9824561403508771
60,165,0,0,0,0,57,0,0,0.9824561403508771
61,165,0,0,0,0,57,0,0,0.9824561403508771
62,165,0,0,0,0,57,0,0,0.9824561403508771
63,165,0,0,0,0,57,0,0,0.9824561403508771
64,165,0,0,0,0,57,0,0,0.9824561403508771
65,165,0,0,0,0,57,0,0,0.9824561403508771
66,165,0,0,0,0,57,0,0,0.9824561403508771
67,165,0,0,0,0,57,0,0,0.9824561403508771
68,165,0,0,0,0,57,0,0,0.9824561403508771
69,165,0,0,0,0,57,0,0,0.9824561403508771
70,165,0,0,0,0,57,0,0,0.9824561403508771
71,165,0,0,0,0,57,0,0,0.9824561403508771
72,165,0,0,0,0,57,0,0,0.9824561403508771
73,165,0,0,0,0,57,0,0,0.9824561403508771
74,165,0,0,0,0,57,0,0,0.9824561403508771
75,165,0,0,0,0,57,0,0,0.9824561403508771
76,165,0,0,0,0,57,0,0,0.9824561403508771
77,165,0,0,0,0,57,0,0,0.9824561403508771
78,165,0,0,0,0,57,0,0,0.9824561403508771
79,165,0,0,0,0,57,0,0,0.9824561403508771
80,165,0,0,0,0,57,0,0,0.9824561403508771
81,165,0,0,0,0,57,0,0,0.9824561403508771
82,165,0,0,0,0,57,0,0,0.9824561403508771
83,165,0,0,0,0,57,0,0,0.9824561403508771
84,165,0,0,0,0,57,0,0,0.9824561403508771
85,165,0,0,0,0,57,0,0,0.9824561403508771
86,165,0,0,0,0,57,0,0,0.9824561403508771
87,165,0,0,0,0,57,0,0,0.9824561403508771
88,165,0,0,0,0,57,0,0,0.9824561403508771
89,165,0,0,0,0,57,0,0,0.9824561403508771
90,165,0,0,0,0,57,0,0,0.9824561403508771
91,165,0,0,0,0,57,0,0,0.9824561403508771
92,165,0,0,0,0,57,0,0,0.9824561403508771
93,165,0,0,0,0,57,0,0,0.9824561403508771
94,165,0,0,0,0,57,0,0,0.9824561403508771
95,165,0,0,0,0,57,0,0,0.9824561403508771
96,165,0,0,0,0,57,0,0,0.9824561403508771
97,165,0,0,0,0,57,0,0,0.9824561403508771
98,165,0,0,0,0,57,0,0,0.9824561403508771
99,165,0,0,0,0,57,0,0,0.9824561403508771
100,165,0,0,0,0,57,0,0,0.9824561403508771
101,165,0,0,0,0,57,0,0,0.9824561403508771
102,165,0,0,0,0,57,0,0,0.9824561403508771
103,165,0,0,0,0,57,0,0,0.9824561403508771
104,165,0,0,0,0,57,0,0,0.9824561403508771
105,165,0,0,0,0,57,0,0,0.9824561403508771
106,165,0,0,0,0,57,0,0,0.9824561403508771
107,165,0,0,0,0,57,0,0,0.9824561403508771
108,165,0,0,0,0,57,0,0,0.9824561403508771
109,165,0,0,0,0,57,0,0,0.9824561403508771
