Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,214,4,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,213,4,1,2,1,1,0,0,3.0
9,210,4,3,2,2,1,0,0,3.0
10,209,4,3,2,3,1,0,0,3.0
11,205,8,3,2,3,1,0,0,3.0
12,204,6,3,5,3,1,0,0,3.0
13,201,8,3,5,3,2,0,0,3.5
14,200,5,4,7,3,3,0,0,3.3333333333333335
15,196,8,4,7,2,5,0,0,2.2
16,195,6,2,7,5,7,0,0,1.8571428571428572
17,189,11,3,6,6,7,0,0,1.8571428571428572
18,186,10,5,5,8,8,0,0,2.0
19,183,12,5,6,7,9,0,0,2.0
20,179,10,9,5,10,9,0,0,2.0
21,179,7,8,8,7,13,0,0,1.6153846153846154
22,178,5,7,9,8,15,0,0,1.5333333333333334
23,174,5,8,11,6,18,0,0,1.8888888888888888
24,172,7,7,9,8,19,0,0,1.7894736842105263
25,168,10,5,7,8,24,0,0,1.6666666666666667
26,165,9,6,7,11,24,0,0,1.6666666666666667
27,162,10,3,5,12,30,0,0,1.4333333333333333
28,161,7,4,8,11,31,0,0,1.3870967741935485
29,158,7,5,9,10,33,0,0,1.303030303030303
30,157,5,6,7,10,37,0,0,1.2702702702702702
31,155,6,6,7,8,40,0,0,1.35
32,149,9,6,7,8,43,0,0,1.2790697674418605
33,147,10,5,6,10,44,0,0,1.25
34,146,9,5,6,10,46,0,0,1.326086956521739
35,144,5,8,7,8,50,0,0,1.24
36,143,4,8,5,10,52,0,0,1.2115384615384615
37,138,8,7,4,8,57,0,0,1.2280701754385965
38,137,7,8,4,7,59,0,0,1.2203389830508475
39,137,6,8,3,8,60,0,0,1.2333333333333334
40,136,2,9,6,8,61,0,0,1.2131147540983607
41,133,4,8,7,5,65,0,0,1.1846153846153846
42,133,4,4,6,5,70,0,0,1.1285714285714286
43,132,4,4,5,5,72,0,0,1.1388888888888888
44,130,3,4,3,7,75,0,0,1.1066666666666667
45,129,4,3,2,7,77,0,0,1.103896103896104
46,127,5,4,2,7,77,0,0,1.103896103896104
47,126,4,4,3,6,79,0,0,1.0759493670886076
48,125,4,4,2,7,80,0,0,1.075
49,125,2,5,3,3,84,0,0,1.0476190476190477
50,124,2,5,3,2,86,0,0,1.058139534883721
51,123,2,5,2,3,87,0,0,1.0459770114942528
52,123,2,5,1,4,87,0,0,1.0459770114942528
53,121,3,4,1,3,90,0,0,1.0555555555555556
54,121,2,3,2,3,91,0,0,1.043956043956044
55,121,2,3,2,3,91,0,0,1.043956043956044
56,121,0,2,4,2,93,0,0,1.032258064516129
57,118,3,1,3,2,95,0,0,1.0105263157894737
58,115,6,0,2,2,97,0,0,1.0309278350515463
59,113,8,0,2,2,97,0,0,1.0309278350515463
60,112,6,1,2,4,97,0,0,1.0309278350515463
61,111,4,3,3,4,97,0,0,1.0309278350515463
62,109,4,3,5,3,98,0,0,1.0204081632653061
63,109,3,4,5,2,99,0,0,1.02020202020202
64,105,6,5,3,4,99,0,0,1.02020202020202
65,105,4,5,4,3,101,0,0,1.0792079207920793
66,102,7,5,2,5,101,0,0,1.0792079207920793
67,99,6,5,5,5,102,0,0,1.0686274509803921
68,99,6,3,5,5,104,0,0,1.0480769230769231
69,98,4,4,5,5,106,0,0,1.0471698113207548
70,96,3,4,7,4,108,0,0,1.0648148148148149
71,95,4,3,4,5,111,0,0,1.063063063063063
72,93,5,3,5,5,111,0,0,1.063063063063063
73,91,5,4,4,7,111,0,0,1.063063063063063
74,90,5,3,3,7,114,0,0,1.0789473684210527
75,89,4,3,5,7,114,0,0,1.0789473684210527
76,85,6,3,5,5,118,0,0,1.0593220338983051
77,85,5,3,4,6,119,0,0,1.050420168067227
78,85,4,3,4,5,121,0,0,1.0330578512396693
79,85,0,3,6,5,123,0,0,1.0406504065040652
80,85,0,2,5,6,124,0,0,1.032258064516129
81,84,1,2,5,5,125,0,0,1.04
82,84,1,2,4,5,126,0,0,1.0476190476190477
83,84,1,1,0,8,128,0,0,1.0390625
84,84,0,0,1,6,131,0,0,1.0381679389312977
85,84,0,0,1,5,132,0,0,1.0303030303030303
86,84,0,0,1,5,132,0,0,1.0303030303030303
87,84,0,0,1,4,133,0,0,1.0225563909774436
88,84,0,0,0,1,137,0,0,1.0
89,84,0,0,0,1,137,0,0,1.0
90,84,0,0,0,1,137,0,0,1.0
91,84,0,0,0,1,137,0,0,1.0
92,84,0,0,0,1,137,0,0,1.0
93,84,0,0,0,0,138,0,0,0.9927536231884058
94,84,0,0,0,0,138,0,0,0.9927536231884058
95,84,0,0,0,0,138,0,0,0.9927536231884058
96,84,0,0,0,0,138,0,0,0.9927536231884058
97,84,0,0,0,0,138,0,0,0.9927536231884058
98,84,0,0,0,0,138,0,0,0.9927536231884058
99,84,0,0,0,0,138,0,0,0.9927536231884058
100,84,0,0,0,0,138,0,0,0.9927536231884058
101,84,0,0,0,0,138,0,0,0.9927536231884058
102,84,0,0,0,0,138,0,0,0.9927536231884058
103,84,0,0,0,0,138,0,0,0.9927536231884058
104,84,0,0,0,0,138,0,0,0.9927536231884058
105,84,0,0,0,0,138,0,0,0.9927536231884058
106,84,0,0,0,0,138,0,0,0.9927536231884058
107,84,0,0,0,0,138,0,0,0.9927536231884058
108,84,0,0,0,0,138,0,0,0.9927536231884058
109,84,0,0,0,0,138,0,0,0.9927536231884058
