,0
0,0
1,0
2,1
3,0
4,1
5,1
6,3
7,1
8,0
9,2
10,0
11,2
12,0
13,0
14,0
15,0
16,2
17,0
18,3
19,0
20,1
21,2
22,0
23,3
24,1
25,4
26,0
27,3
28,0
29,1
30,1
31,4
32,2
33,0
34,0
35,0
36,2
37,0
38,0
39,0
40,3
41,0
42,3
43,2
44,0
45,4
46,0
47,1
48,4
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,2
57,0
58,2
59,2
60,1
61,1
62,0
63,0
64,0
65,0
66,5
67,1
68,5
69,0
70,1
71,0
72,0
73,2
74,0
75,0
76,1
77,5
78,0
79,1
80,0
81,0
82,0
83,0
84,3
85,1
86,0
87,2
88,0
89,1
90,0
91,0
92,1
93,3
94,3
95,3
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,3
106,0
107,0
108,2
109,0
110,3
111,1
112,0
113,0
114,2
115,0
116,3
117,0
118,1
119,0
120,0
121,0
122,3
123,0
124,2
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,2
133,1
134,0
135,0
136,3
137,2
138,0
139,3
140,1
141,0
142,0
143,2
144,1
145,1
146,0
147,1
148,2
149,1
150,1
151,3
152,0
153,1
154,0
155,0
156,0
157,1
158,0
