,0
0,0
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,2
9,0
10,0
11,0
12,5
13,0
14,0
15,1
16,0
17,2
18,0
19,3
20,4
21,0
22,1
23,0
24,5
25,0
26,1
27,2
28,0
29,1
30,0
31,4
32,0
33,5
34,0
35,0
36,0
37,0
38,4
39,0
40,2
41,0
42,0
43,2
44,2
45,3
46,2
47,1
48,2
49,0
50,0
51,0
52,0
53,1
54,0
55,4
56,1
57,0
58,1
59,2
60,0
61,4
62,0
63,0
64,0
65,2
66,0
67,2
68,0
69,0
70,2
71,3
72,0
73,0
74,5
75,0
76,0
77,2
78,5
79,1
80,1
81,4
82,1
83,1
84,2
85,2
86,0
87,6
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,2
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,2
107,0
108,4
109,4
110,0
111,1
112,1
113,0
114,2
115,0
116,1
117,1
118,0
119,0
120,4
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,2
130,0
131,0
132,1
133,0
134,4
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,4
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
