Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,216,3,0,0,2,1,0,0,2.0
9,216,1,1,1,2,1,0,0,2.0
10,216,0,1,2,2,1,0,0,2.0
11,216,0,1,2,2,1,0,0,2.0
12,212,4,1,2,2,1,0,0,2.0
13,212,4,1,1,1,3,0,0,1.6666666666666667
14,212,4,1,0,2,3,0,0,1.6666666666666667
15,212,0,2,3,2,3,0,0,1.6666666666666667
16,209,3,1,3,2,4,0,0,1.25
17,207,5,1,3,2,4,0,0,1.25
18,205,7,1,3,1,5,0,0,1.0
19,200,9,3,1,3,6,0,0,1.5
20,200,7,4,2,3,6,0,0,1.5
21,200,5,5,3,3,6,0,0,1.5
22,196,4,6,6,3,7,0,0,1.5714285714285714
23,193,7,6,5,4,7,0,0,1.5714285714285714
24,191,9,6,4,2,10,0,0,2.1
25,189,7,8,5,3,10,0,0,2.1
26,182,11,8,3,6,12,0,0,1.8333333333333333
27,180,11,8,4,6,13,0,0,1.6923076923076923
28,177,12,8,5,5,15,0,0,1.5333333333333334
29,175,7,9,7,6,18,0,0,1.4444444444444444
30,171,9,10,7,6,19,0,0,1.5263157894736843
31,169,8,10,9,4,22,0,0,1.6363636363636365
32,167,8,8,10,5,24,0,0,1.5416666666666667
33,159,12,8,8,9,26,0,0,1.4230769230769231
34,152,17,8,8,8,29,0,0,1.5517241379310345
35,148,19,7,7,10,31,0,0,1.4516129032258065
36,147,12,9,8,11,35,0,0,1.3714285714285714
37,144,8,13,8,12,37,0,0,1.3513513513513513
38,143,5,14,10,9,41,0,0,1.3902439024390243
39,141,6,15,8,10,42,0,0,1.4285714285714286
40,138,6,13,8,10,47,0,0,1.4042553191489362
41,135,8,13,6,10,50,0,0,1.44
42,135,6,13,5,11,52,0,0,1.3846153846153846
43,134,4,9,7,10,58,0,0,1.3103448275862069
44,133,2,5,6,11,65,0,0,1.2
45,131,4,4,6,8,69,0,0,1.144927536231884
46,126,8,4,4,8,72,0,0,1.1666666666666667
47,124,9,5,2,7,75,0,0,1.1466666666666667
