Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,0,3,1,1,0,0,0,0
7,216,1,3,1,1,0,0,0,0
8,215,2,3,1,0,1,0,0,4.0
9,213,4,3,1,0,1,0,0,4.0
10,211,5,4,0,1,1,0,0,4.0
11,211,4,3,1,1,2,0,0,2.0
12,211,2,4,2,1,2,0,0,2.0
13,211,0,3,3,1,4,0,0,1.0
14,210,1,3,3,1,4,0,0,1.0
15,210,1,3,2,1,5,0,0,2.0
16,210,1,3,1,2,5,0,0,2.0
17,210,0,2,1,3,6,0,0,1.6666666666666667
18,210,0,2,1,3,6,0,0,1.6666666666666667
19,208,2,1,1,3,7,0,0,1.4285714285714286
20,208,2,0,1,2,9,0,0,1.3333333333333333
21,207,3,0,0,2,10,0,0,1.2
22,207,1,1,1,1,11,0,0,1.0909090909090908
23,206,2,1,1,1,11,0,0,1.0909090909090908
24,205,2,1,2,1,11,0,0,1.0909090909090908
25,204,3,1,2,1,11,0,0,1.0909090909090908
26,204,2,1,2,1,12,0,0,1.1666666666666667
27,203,2,1,3,1,12,0,0,1.1666666666666667
28,203,1,2,2,2,12,0,0,1.1666666666666667
29,202,2,1,2,2,13,0,0,1.0769230769230769
30,201,2,2,1,3,13,0,0,1.0769230769230769
31,200,3,2,0,3,14,0,0,1.1428571428571428
32,200,2,2,1,3,14,0,0,1.1428571428571428
33,198,3,3,1,2,15,0,0,1.2
34,198,2,3,2,2,15,0,0,1.2
35,196,4,2,2,1,17,0,0,1.1176470588235294
36,196,2,3,2,1,18,0,0,1.1666666666666667
37,194,4,2,2,1,19,0,0,1.1578947368421053
38,193,3,4,1,2,19,0,0,1.1578947368421053
39,193,3,4,1,2,19,0,0,1.1578947368421053
40,193,1,4,1,3,20,0,0,1.15
41,192,1,4,2,2,21,0,0,1.2380952380952381
42,191,2,4,2,2,21,0,0,1.2380952380952381
43,190,3,3,2,1,23,0,0,1.1304347826086956
44,190,2,3,2,2,23,0,0,1.1304347826086956
45,189,2,2,1,2,26,0,0,1.1538461538461537
46,189,1,2,2,2,26,0,0,1.1538461538461537
47,187,3,1,2,2,27,0,0,1.1111111111111112
48,186,3,2,1,3,27,0,0,1.1111111111111112
49,186,3,2,1,2,28,0,0,1.1071428571428572
50,186,1,3,1,2,29,0,0,1.0689655172413792
51,182,4,3,2,2,29,0,0,1.0689655172413792
52,181,5,2,2,2,30,0,0,1.0333333333333334
53,179,7,2,2,1,31,0,0,1.096774193548387
54,178,4,3,4,2,31,0,0,1.096774193548387
55,177,4,3,3,2,33,0,0,1.0909090909090908
56,177,2,5,3,2,33,0,0,1.0909090909090908
57,177,1,5,3,2,34,0,0,1.088235294117647
58,177,0,5,1,5,34,0,0,1.088235294117647
59,177,0,5,1,4,35,0,0,1.1714285714285715
60,177,0,5,1,3,36,0,0,1.1944444444444444
61,177,0,4,1,3,37,0,0,1.162162162162162
62,176,1,3,0,4,38,0,0,1.131578947368421
63,176,1,1,0,1,43,0,0,1.0232558139534884
64,176,1,0,0,1,44,0,0,1.0
65,176,0,1,0,1,44,0,0,1.0
66,176,0,1,0,1,44,0,0,1.0
67,176,0,1,0,0,45,0,0,1.0
68,176,0,1,0,0,45,0,0,1.0
69,176,0,1,0,0,45,0,0,1.0
70,176,0,1,0,0,45,0,0,1.0
71,176,0,1,0,0,45,0,0,1.0
72,176,0,0,0,0,46,0,0,0.9782608695652174
73,176,0,0,0,0,46,0,0,0.9782608695652174
74,176,0,0,0,0,46,0,0,0.9782608695652174
75,176,0,0,0,0,46,0,0,0.9782608695652174
76,176,0,0,0,0,46,0,0,0.9782608695652174
77,176,0,0,0,0,46,0,0,0.9782608695652174
78,176,0,0,0,0,46,0,0,0.9782608695652174
79,176,0,0,0,0,46,0,0,0.9782608695652174
80,176,0,0,0,0,46,0,0,0.9782608695652174
81,176,0,0,0,0,46,0,0,0.9782608695652174
82,176,0,0,0,0,46,0,0,0.9782608695652174
83,176,0,0,0,0,46,0,0,0.9782608695652174
84,176,0,0,0,0,46,0,0,0.9782608695652174
85,176,0,0,0,0,46,0,0,0.9782608695652174
86,176,0,0,0,0,46,0,0,0.9782608695652174
87,176,0,0,0,0,46,0,0,0.9782608695652174
88,176,0,0,0,0,46,0,0,0.9782608695652174
89,176,0,0,0,0,46,0,0,0.9782608695652174
90,176,0,0,0,0,46,0,0,0.9782608695652174
91,176,0,0,0,0,46,0,0,0.9782608695652174
92,176,0,0,0,0,46,0,0,0.9782608695652174
93,176,0,0,0,0,46,0,0,0.9782608695652174
94,176,0,0,0,0,46,0,0,0.9782608695652174
95,176,0,0,0,0,46,0,0,0.9782608695652174
96,176,0,0,0,0,46,0,0,0.9782608695652174
97,176,0,0,0,0,46,0,0,0.9782608695652174
98,176,0,0,0,0,46,0,0,0.9782608695652174
99,176,0,0,0,0,46,0,0,0.9782608695652174
100,176,0,0,0,0,46,0,0,0.9782608695652174
101,176,0,0,0,0,46,0,0,0.9782608695652174
102,176,0,0,0,0,46,0,0,0.9782608695652174
103,176,0,0,0,0,46,0,0,0.9782608695652174
104,176,0,0,0,0,46,0,0,0.9782608695652174
105,176,0,0,0,0,46,0,0,0.9782608695652174
106,176,0,0,0,0,46,0,0,0.9782608695652174
107,176,0,0,0,0,46,0,0,0.9782608695652174
108,176,0,0,0,0,46,0,0,0.9782608695652174
109,176,0,0,0,0,46,0,0,0.9782608695652174
