Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,0,3,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,215,3,0,3,0,1,0,0,3.0
9,214,3,0,1,3,1,0,0,3.0
10,213,2,0,3,3,1,0,0,3.0
11,213,2,0,3,3,1,0,0,3.0
12,211,3,0,4,3,1,0,0,3.0
13,207,6,1,3,4,1,0,0,3.0
14,207,6,1,1,3,4,0,0,1.75
15,207,4,1,3,3,4,0,0,1.75
16,202,5,3,4,4,4,0,0,1.75
17,201,6,3,4,4,4,0,0,1.75
18,198,9,3,4,3,5,0,0,1.8
19,196,6,6,4,3,7,0,0,1.7142857142857142
20,194,7,5,3,5,8,0,0,1.5
21,194,4,6,5,4,9,0,0,1.5555555555555556
22,190,6,7,6,4,9,0,0,1.5555555555555556
23,189,5,5,6,6,11,0,0,1.2727272727272727
24,183,11,5,5,5,13,0,0,1.6153846153846154
25,182,8,6,6,5,15,0,0,1.7333333333333334
26,180,9,3,6,6,18,0,0,1.5
27,178,5,6,7,8,18,0,0,1.5
28,177,5,6,7,6,21,0,0,1.3333333333333333
29,177,3,6,5,8,23,0,0,1.3478260869565217
30,177,1,7,5,7,25,0,0,1.48
31,177,0,7,3,9,26,0,0,1.5
32,175,2,6,3,7,29,0,0,1.4137931034482758
33,173,4,6,2,8,29,0,0,1.4137931034482758
34,171,6,3,1,6,35,0,0,1.2285714285714286
35,171,4,3,1,6,37,0,0,1.1891891891891893
36,168,5,2,3,3,41,0,0,1.0731707317073171
37,165,6,1,5,3,42,0,0,1.0476190476190477
38,163,8,1,5,2,43,0,0,1.0465116279069768
39,161,7,3,5,2,44,0,0,1.0909090909090908
40,159,6,4,5,3,45,0,0,1.1111111111111112
41,159,4,5,4,5,45,0,0,1.1111111111111112
42,159,2,5,5,5,46,0,0,1.0869565217391304
43,158,1,6,5,6,46,0,0,1.0869565217391304
44,157,2,6,3,7,47,0,0,1.1702127659574468
45,156,3,6,2,6,49,0,0,1.2244897959183674
46,155,3,4,2,5,53,0,0,1.1886792452830188
47,155,2,4,1,6,54,0,0,1.1666666666666667
48,155,1,4,1,5,56,0,0,1.125
49,155,0,3,2,3,59,0,0,1.0847457627118644
50,155,0,2,1,3,61,0,0,1.0491803278688525
51,153,2,2,1,2,62,0,0,1.0483870967741935
52,153,2,2,1,1,63,0,0,1.0476190476190477
53,152,3,2,0,2,63,0,0,1.0476190476190477
54,152,1,2,1,2,64,0,0,1.03125
55,152,1,1,1,1,66,0,0,1.0
56,152,0,1,2,1,66,0,0,1.0
57,151,1,1,2,1,66,0,0,1.0
58,149,3,1,1,1,67,0,0,1.0298507462686568
59,149,3,1,1,1,67,0,0,1.0298507462686568
60,148,3,2,0,2,67,0,0,1.0298507462686568
61,148,1,3,0,2,68,0,0,1.0294117647058822
62,148,1,3,0,2,68,0,0,1.0294117647058822
63,148,0,3,1,1,69,0,0,1.0144927536231885
64,148,0,3,1,1,69,0,0,1.0144927536231885
65,148,0,3,1,0,70,0,0,1.042857142857143
66,148,0,3,1,0,70,0,0,1.042857142857143
67,148,0,2,0,1,71,0,0,1.028169014084507
68,148,0,0,0,1,73,0,0,1.0
69,148,0,0,0,1,73,0,0,1.0
70,148,0,0,0,1,73,0,0,1.0
71,148,0,0,0,1,73,0,0,1.0
72,148,0,0,0,0,74,0,0,0.9864864864864865
