,0
0,3
1,0
2,0
3,0
4,0
5,0
6,0
7,3
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,2
26,2
27,1
28,1
29,2
30,2
31,1
32,1
33,0
34,1
35,0
36,4
37,0
38,0
39,1
40,2
41,0
42,0
43,0
44,3
45,0
46,0
47,0
48,1
49,0
50,0
51,2
52,2
53,1
54,3
55,0
56,3
57,3
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,2
67,1
68,0
69,0
70,2
71,1
72,2
73,3
74,0
75,0
76,1
77,0
78,0
79,0
80,3
81,2
82,3
83,2
84,0
85,4
86,1
87,1
88,2
89,1
90,0
91,2
92,0
93,0
94,0
95,5
96,0
97,0
98,0
99,0
100,3
101,3
102,0
103,0
104,4
105,0
106,0
107,2
108,1
109,2
110,0
111,1
112,0
113,2
114,1
115,0
116,0
117,0
118,3
119,4
120,0
121,0
122,0
123,0
124,0
125,0
126,2
127,1
128,0
129,2
130,7
131,3
132,0
133,0
134,5
135,0
136,0
137,0
138,0
139,2
140,0
141,3
142,4
143,0
144,0
145,1
146,1
147,1
148,3
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,1
