,0
0,0
1,3
2,3
3,1
4,0
5,1
6,0
7,2
8,2
9,0
10,0
11,1
12,0
13,2
14,3
15,0
16,0
17,0
18,0
19,2
20,2
21,2
22,1
23,5
24,0
25,1
26,0
27,3
28,0
29,2
30,1
31,0
32,0
33,0
34,1
35,1
36,1
37,4
38,2
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,2
47,2
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,3
60,0
61,2
62,3
63,0
64,9
65,2
66,0
67,0
68,0
69,0
70,0
71,3
72,2
73,0
74,0
75,0
76,0
77,2
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,4
87,0
88,2
89,0
90,1
91,0
92,0
93,1
94,0
95,4
96,0
97,0
98,0
99,3
100,0
101,0
102,0
103,2
104,0
105,1
106,1
107,4
108,0
109,1
110,2
111,0
112,0
113,0
114,5
115,0
116,2
117,1
118,0
119,5
120,0
121,1
122,1
123,0
124,2
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,0
