Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,214,4,1,1,1,1,0,0,3.0
10,213,4,1,1,2,1,0,0,3.0
11,212,4,1,1,2,2,0,0,3.0
12,211,3,2,2,2,2,0,0,3.0
13,209,4,2,3,2,2,0,0,3.0
14,208,4,3,2,2,3,0,0,2.6666666666666665
15,204,7,3,3,1,4,0,0,2.0
16,202,7,4,3,2,4,0,0,2.0
17,201,7,4,3,3,4,0,0,2.0
18,200,4,5,5,3,5,0,0,1.6
19,197,5,4,6,3,7,0,0,1.5714285714285714
20,193,8,5,5,4,7,0,0,1.5714285714285714
21,192,8,4,5,4,9,0,0,1.6666666666666667
22,188,9,5,5,5,10,0,0,1.8
23,186,7,6,5,7,11,0,0,1.6363636363636365
24,185,7,6,6,6,12,0,0,1.75
25,181,7,5,8,6,15,0,0,1.5333333333333334
26,178,8,6,7,7,16,0,0,1.5
27,175,10,5,6,7,19,0,0,1.4736842105263157
28,174,7,8,6,6,21,0,0,1.5714285714285714
29,173,5,7,6,9,22,0,0,1.5
30,172,3,6,7,9,25,0,0,1.48
31,168,6,7,6,8,27,0,0,1.5185185185185186
32,167,6,6,6,7,30,0,0,1.3666666666666667
33,164,8,6,3,9,32,0,0,1.34375
34,163,5,8,3,8,35,0,0,1.3142857142857143
35,163,4,5,4,7,39,0,0,1.2307692307692308
36,161,3,7,4,7,40,0,0,1.25
37,158,5,6,5,6,42,0,0,1.1904761904761905
38,157,6,5,3,5,46,0,0,1.1956521739130435
39,157,4,5,4,4,48,0,0,1.2083333333333333
40,154,4,6,4,5,49,0,0,1.183673469387755
41,152,5,5,3,5,52,0,0,1.1153846153846154
42,152,5,5,3,5,52,0,0,1.1153846153846154
43,150,4,4,3,5,56,0,0,1.1428571428571428
44,149,3,5,3,5,57,0,0,1.1228070175438596
45,146,6,5,3,4,58,0,0,1.1379310344827587
46,143,7,5,5,3,59,0,0,1.11864406779661
47,138,11,3,4,5,61,0,0,1.098360655737705
48,135,11,3,5,4,64,0,0,1.109375
49,134,9,5,6,3,65,0,0,1.0923076923076922
50,132,6,7,6,5,66,0,0,1.0757575757575757
51,128,7,7,7,6,67,0,0,1.0746268656716418
52,124,10,8,5,6,69,0,0,1.144927536231884
53,122,10,8,6,6,70,0,0,1.1714285714285715
54,121,7,10,6,8,70,0,0,1.1714285714285715
55,119,5,10,7,8,73,0,0,1.1917808219178083
56,116,6,9,8,7,76,0,0,1.1842105263157894
57,112,9,6,7,7,81,0,0,1.1728395061728396
58,111,8,5,7,8,83,0,0,1.1686746987951808
59,109,7,6,5,9,86,0,0,1.1627906976744187
60,109,3,7,7,8,88,0,0,1.1477272727272727
61,106,5,5,7,9,90,0,0,1.1333333333333333
62,102,7,5,6,9,93,0,0,1.118279569892473
63,99,10,4,5,8,96,0,0,1.09375
64,94,12,6,3,8,99,0,0,1.1111111111111112
65,93,9,8,4,8,100,0,0,1.11
66,92,7,7,5,8,103,0,0,1.1067961165048543
67,89,5,8,8,6,106,0,0,1.0943396226415094
68,87,6,9,7,6,107,0,0,1.0934579439252337
69,85,7,8,6,5,111,0,0,1.1261261261261262
70,80,9,9,6,6,112,0,0,1.1339285714285714
71,77,10,7,5,8,115,0,0,1.1130434782608696
72,76,9,5,7,8,117,0,0,1.0940170940170941
73,75,5,4,11,8,119,0,0,1.084033613445378
74,71,6,3,11,8,123,0,0,1.0731707317073171
75,68,8,2,10,8,126,0,0,1.0793650793650793
76,65,10,2,9,7,129,0,0,1.0930232558139534
77,60,11,2,7,12,130,0,0,1.0923076923076922
78,60,8,3,7,13,131,0,0,1.083969465648855
79,60,5,4,8,12,133,0,0,1.0902255639097744
80,60,0,5,11,11,135,0,0,1.0888888888888888
81,58,2,4,8,12,138,0,0,1.0797101449275361
82,55,5,4,6,9,143,0,0,1.1048951048951048
83,54,6,4,4,9,145,0,0,1.103448275862069
84,54,4,4,1,12,147,0,0,1.0952380952380953
85,54,1,6,1,11,149,0,0,1.087248322147651
86,53,1,5,2,8,153,0,0,1.065359477124183
87,53,1,4,2,6,156,0,0,1.0512820512820513
88,52,2,4,1,5,158,0,0,1.0443037974683544
89,52,1,5,1,1,162,0,0,1.0308641975308641
90,52,1,5,0,2,162,0,0,1.0308641975308641
91,52,0,4,1,2,163,0,0,1.0245398773006136
92,51,1,1,1,2,166,0,0,1.0060240963855422
93,50,2,1,1,1,167,0,0,1.0119760479041917
94,49,3,1,1,1,167,0,0,1.0119760479041917
95,49,2,1,1,1,168,0,0,1.005952380952381
96,49,1,0,2,1,169,0,0,1.0
97,49,0,0,3,1,169,0,0,1.0
98,49,0,0,3,1,169,0,0,1.0
99,49,0,0,2,2,169,0,0,1.0
100,49,0,0,1,2,170,0,0,1.011764705882353
101,49,0,0,0,3,170,0,0,1.011764705882353
102,49,0,0,0,3,170,0,0,1.011764705882353
103,49,0,0,0,3,170,0,0,1.011764705882353
104,49,0,0,0,2,171,0,0,1.0058479532163742
105,49,0,0,0,1,172,0,0,1.0
106,49,0,0,0,0,173,0,0,0.9942196531791907
107,49,0,0,0,0,173,0,0,0.9942196531791907
108,49,0,0,0,0,173,0,0,0.9942196531791907
109,49,0,0,0,0,173,0,0,0.9942196531791907
110,49,0,0,0,0,173,0,0,0.9942196531791907
