Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,1,0,4,1,0,0,0,0
6,214,3,0,4,1,0,0,0,0
7,210,7,0,4,1,0,0,0,0
8,209,7,0,4,1,1,0,0,4.0
9,207,7,1,2,4,1,0,0,4.0
10,204,6,2,5,4,1,0,0,4.0
11,199,10,2,6,4,1,0,0,4.0
12,197,10,3,6,5,1,0,0,4.0
13,197,7,5,6,5,2,0,0,2.5
14,196,3,6,7,5,5,0,0,2.8
15,192,5,7,7,6,5,0,0,2.8
16,186,11,6,6,7,6,0,0,2.3333333333333335
17,185,11,5,6,7,8,0,0,2.25
18,184,8,5,6,10,9,0,0,2.2222222222222223
19,180,6,6,9,8,13,0,0,1.8461538461538463
20,176,9,4,10,7,16,0,0,1.625
21,171,13,4,9,7,18,0,0,1.5
22,165,15,4,8,10,20,0,0,1.5
23,161,15,7,5,10,24,0,0,1.5
24,158,13,11,5,10,25,0,0,1.48
25,155,10,14,8,10,25,0,0,1.48
26,152,9,15,6,12,28,0,0,1.4642857142857142
27,150,8,17,6,9,32,0,0,1.5
28,148,7,18,6,6,37,0,0,1.4594594594594594
29,147,5,17,6,8,39,0,0,1.5128205128205128
30,144,6,14,7,9,42,0,0,1.4285714285714286
31,141,7,11,7,7,49,0,0,1.346938775510204
32,139,8,9,6,7,53,0,0,1.3018867924528301
33,137,7,8,4,9,57,0,0,1.2280701754385965
34,136,5,8,3,8,62,0,0,1.1612903225806452
35,136,3,8,2,8,65,0,0,1.1384615384615384
36,136,1,9,3,7,66,0,0,1.1515151515151516
37,134,2,9,3,7,67,0,0,1.1492537313432836
38,133,3,8,2,5,71,0,0,1.1267605633802817
39,133,3,7,2,3,74,0,0,1.1216216216216217
40,132,2,5,3,3,77,0,0,1.103896103896104
41,131,2,3,3,4,79,0,0,1.0886075949367089
42,130,3,1,3,3,82,0,0,1.0609756097560976
43,130,2,0,4,2,84,0,0,1.0357142857142858
44,129,2,1,2,4,84,0,0,1.0357142857142858
45,129,1,1,2,4,85,0,0,1.0470588235294118
46,129,1,1,2,3,86,0,0,1.0465116279069768
47,127,2,2,1,4,86,0,0,1.0465116279069768
48,126,3,2,1,4,86,0,0,1.0465116279069768
49,126,3,2,0,3,88,0,0,1.0340909090909092
50,126,1,2,2,2,89,0,0,1.0224719101123596
51,126,0,1,3,2,90,0,0,1.011111111111111
52,125,1,1,3,1,91,0,0,1.021978021978022
53,125,1,1,3,1,91,0,0,1.021978021978022
54,124,2,0,1,2,93,0,0,1.032258064516129
55,124,1,0,1,3,93,0,0,1.032258064516129
56,124,1,0,1,3,93,0,0,1.032258064516129
57,124,0,0,2,3,93,0,0,1.032258064516129
58,123,1,0,2,3,93,0,0,1.032258064516129
59,122,2,0,1,2,95,0,0,1.0105263157894737
60,121,3,0,1,1,96,0,0,1.0104166666666667
61,121,2,0,1,2,96,0,0,1.0104166666666667
62,120,2,0,2,2,96,0,0,1.0104166666666667
63,117,4,1,2,2,96,0,0,1.0104166666666667
64,117,4,1,2,1,97,0,0,1.0
65,116,4,2,1,2,97,0,0,1.0
66,116,1,3,2,2,98,0,0,1.0204081632653061
67,112,5,3,2,2,98,0,0,1.0204081632653061
68,111,5,4,2,2,98,0,0,1.0204081632653061
69,110,6,4,2,2,98,0,0,1.0204081632653061
70,109,3,7,0,3,100,0,0,1.03
71,109,2,8,0,2,101,0,0,1.0396039603960396
72,108,2,8,0,2,102,0,0,1.0294117647058822
73,108,1,7,1,2,103,0,0,1.0194174757281553
74,108,1,7,1,2,103,0,0,1.0194174757281553
75,103,5,7,1,0,106,0,0,1.0566037735849056
76,101,7,7,1,0,106,0,0,1.0566037735849056
77,100,8,3,0,1,110,0,0,1.0545454545454545
78,100,3,5,2,1,111,0,0,1.045045045045045
79,100,1,5,3,1,112,0,0,1.0357142857142858
80,96,4,5,4,1,112,0,0,1.0357142857142858
81,94,6,5,4,1,112,0,0,1.0357142857142858
82,92,8,4,2,2,114,0,0,1.0614035087719298
83,92,4,8,1,3,114,0,0,1.0614035087719298
84,92,2,8,2,4,114,0,0,1.0614035087719298
85,92,0,7,2,4,117,0,0,1.0341880341880343
86,92,0,6,2,4,118,0,0,1.0254237288135593
87,91,1,6,2,2,120,0,0,1.0583333333333333
88,91,1,6,0,3,121,0,0,1.0578512396694215
89,91,1,6,0,2,122,0,0,1.0573770491803278
90,91,0,2,1,2,126,0,0,1.0317460317460319
91,91,0,2,1,2,126,0,0,1.0317460317460319
92,91,0,0,1,2,128,0,0,1.015625
93,90,1,0,1,0,130,0,0,1.0
94,90,1,0,0,1,130,0,0,1.0
95,90,1,0,0,1,130,0,0,1.0
96,90,0,1,0,1,130,0,0,1.0
97,90,0,1,0,1,130,0,0,1.0
98,90,0,1,0,1,130,0,0,1.0
99,90,0,1,0,0,131,0,0,1.0
100,90,0,1,0,0,131,0,0,1.0
101,90,0,1,0,0,131,0,0,1.0
102,90,0,1,0,0,131,0,0,1.0
103,90,0,0,0,0,132,0,0,0.9924242424242424
104,90,0,0,0,0,132,0,0,0.9924242424242424
105,90,0,0,0,0,132,0,0,0.9924242424242424
106,90,0,0,0,0,132,0,0,0.9924242424242424
107,90,0,0,0,0,132,0,0,0.9924242424242424
108,90,0,0,0,0,132,0,0,0.9924242424242424
109,90,0,0,0,0,132,0,0,0.9924242424242424
110,90,0,0,0,0,132,0,0,0.9924242424242424
111,90,0,0,0,0,132,0,0,0.9924242424242424
