Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,1,2,0,1,0,0,5.0
9,215,1,2,2,1,1,0,0,5.0
10,214,2,2,2,1,1,0,0,5.0
11,213,2,2,3,1,1,0,0,5.0
12,211,4,2,2,2,1,0,0,5.0
13,209,5,3,1,3,1,0,0,5.0
14,209,4,2,2,2,3,0,0,3.3333333333333335
15,209,2,3,2,3,3,0,0,3.3333333333333335
16,209,0,2,4,3,4,0,0,2.5
17,208,1,2,4,2,5,0,0,2.0
18,208,1,2,3,2,6,0,0,2.0
19,205,4,2,2,3,6,0,0,2.0
20,202,6,1,1,4,8,0,0,1.75
21,202,6,1,1,4,8,0,0,1.75
22,201,4,3,1,4,9,0,0,1.5555555555555556
23,201,1,4,3,3,10,0,0,1.4
24,201,1,4,2,3,11,0,0,1.3636363636363635
25,198,3,4,3,1,13,0,0,1.6923076923076923
26,197,4,4,3,1,13,0,0,1.6923076923076923
27,196,5,4,1,3,13,0,0,1.6923076923076923
28,196,2,4,4,3,13,0,0,1.6923076923076923
29,193,4,2,3,3,17,0,0,1.411764705882353
30,191,5,2,3,3,18,0,0,1.3333333333333333
31,190,6,2,3,3,18,0,0,1.3333333333333333
32,190,3,4,1,4,20,0,0,1.35
33,189,2,5,2,4,20,0,0,1.35
34,188,2,6,2,3,21,0,0,1.3333333333333333
35,187,3,6,2,3,21,0,0,1.3333333333333333
36,186,3,5,2,4,22,0,0,1.2727272727272727
37,184,4,5,1,2,26,0,0,1.3461538461538463
38,184,3,5,2,2,26,0,0,1.3461538461538463
39,184,2,3,3,2,28,0,0,1.25
40,182,2,3,3,3,29,0,0,1.206896551724138
41,179,5,2,3,2,31,0,0,1.1612903225806452
42,178,6,2,2,2,32,0,0,1.125
43,177,5,2,3,3,32,0,0,1.125
44,176,3,4,2,4,33,0,0,1.0909090909090908
45,175,3,4,3,3,34,0,0,1.088235294117647
46,174,3,4,4,3,34,0,0,1.088235294117647
47,173,3,4,2,4,36,0,0,1.0833333333333333
48,173,2,5,2,3,37,0,0,1.2162162162162162
49,170,4,5,2,3,38,0,0,1.236842105263158
50,169,4,5,2,4,38,0,0,1.236842105263158
51,169,4,2,2,4,41,0,0,1.146341463414634
52,168,2,3,4,2,43,0,0,1.1627906976744187
53,167,2,3,4,3,43,0,0,1.1627906976744187
54,164,5,2,3,3,45,0,0,1.1555555555555554
55,162,6,1,4,2,47,0,0,1.127659574468085
56,161,6,2,2,4,47,0,0,1.127659574468085
57,160,4,3,3,5,47,0,0,1.127659574468085
58,159,3,4,4,4,48,0,0,1.1041666666666667
59,158,3,3,4,4,50,0,0,1.08
60,158,2,3,5,4,50,0,0,1.08
61,156,3,3,4,4,52,0,0,1.1346153846153846
62,156,2,4,3,4,53,0,0,1.1886792452830188
63,155,3,3,2,5,54,0,0,1.1666666666666667
64,155,1,2,3,5,56,0,0,1.125
65,155,1,1,2,6,57,0,0,1.105263157894737
66,155,0,2,2,4,59,0,0,1.1016949152542372
67,154,1,2,2,3,60,0,0,1.0833333333333333
68,154,1,2,0,4,61,0,0,1.0655737704918034
69,153,2,1,0,3,63,0,0,1.0476190476190477
70,151,3,1,1,2,64,0,0,1.0625
71,150,4,1,1,2,64,0,0,1.0625
72,150,3,1,2,2,64,0,0,1.0625
73,150,1,1,3,0,67,0,0,1.0597014925373134
74,150,0,1,3,1,67,0,0,1.0597014925373134
75,149,1,1,3,1,67,0,0,1.0597014925373134
76,149,1,1,2,2,67,0,0,1.0597014925373134
77,149,1,1,1,3,67,0,0,1.0597014925373134
78,148,1,1,1,4,67,0,0,1.0597014925373134
79,148,1,1,1,3,68,0,0,1.0735294117647058
80,148,1,0,1,3,69,0,0,1.0579710144927537
81,147,1,1,1,2,70,0,0,1.042857142857143
82,147,1,1,0,2,71,0,0,1.0422535211267605
83,147,1,1,0,1,72,0,0,1.0277777777777777
84,147,0,1,1,1,72,0,0,1.0277777777777777
85,147,0,1,1,1,72,0,0,1.0277777777777777
86,147,0,1,1,1,72,0,0,1.0277777777777777
87,147,0,1,1,0,73,0,0,1.0136986301369864
88,147,0,0,0,1,74,0,0,1.0
89,147,0,0,0,1,74,0,0,1.0
90,147,0,0,0,1,74,0,0,1.0
91,147,0,0,0,1,74,0,0,1.0
92,147,0,0,0,1,74,0,0,1.0
93,147,0,0,0,0,75,0,0,0.9866666666666667
94,147,0,0,0,0,75,0,0,0.9866666666666667
95,147,0,0,0,0,75,0,0,0.9866666666666667
96,147,0,0,0,0,75,0,0,0.9866666666666667
97,147,0,0,0,0,75,0,0,0.9866666666666667
98,147,0,0,0,0,75,0,0,0.9866666666666667
99,147,0,0,0,0,75,0,0,0.9866666666666667
