Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,215,5,0,1,1,0,0,0,0
6,213,6,1,1,1,0,0,0,0
7,212,7,1,1,1,0,0,0,0
8,211,4,2,3,1,1,0,0,2.0
9,208,5,2,5,1,1,0,0,2.0
10,206,6,3,5,1,1,0,0,2.0
11,205,6,3,6,1,1,0,0,2.0
12,202,6,5,4,4,1,0,0,2.0
13,200,6,5,3,5,3,0,0,3.3333333333333335
14,198,7,6,3,5,3,0,0,3.3333333333333335
15,197,5,7,3,6,4,0,0,2.5
16,197,3,7,4,7,4,0,0,2.5
17,195,3,6,5,5,8,0,0,1.75
18,194,3,6,6,3,10,0,0,1.9
19,188,9,4,5,4,12,0,0,1.5833333333333333
20,187,8,4,4,5,14,0,0,1.5714285714285714
21,187,7,4,2,6,16,0,0,1.375
22,186,2,3,6,6,19,0,0,1.263157894736842
23,183,4,3,7,6,19,0,0,1.263157894736842
24,179,8,3,6,6,20,0,0,1.3
25,175,11,3,7,4,22,0,0,1.3636363636363635
26,173,10,4,4,7,24,0,0,1.3333333333333333
27,172,7,5,5,7,26,0,0,1.3076923076923077
28,172,3,5,8,7,27,0,0,1.2592592592592593
29,168,5,4,9,7,29,0,0,1.3448275862068966
30,164,8,4,8,9,29,0,0,1.3448275862068966
31,161,11,4,6,6,34,0,0,1.3823529411764706
32,154,14,5,6,8,35,0,0,1.3714285714285714
33,153,11,4,8,10,36,0,0,1.3333333333333333
34,145,16,4,8,10,39,0,0,1.2820512820512822
35,143,11,5,13,8,42,0,0,1.1904761904761905
36,135,18,5,11,9,44,0,0,1.1818181818181819
37,131,14,8,12,10,47,0,0,1.2553191489361701
38,123,20,10,11,9,49,0,0,1.346938775510204
39,119,16,15,8,13,51,0,0,1.3137254901960784
40,114,17,17,9,14,51,0,0,1.3137254901960784
41,110,13,17,10,16,56,0,0,1.3392857142857142
42,105,14,16,13,12,62,0,0,1.435483870967742
43,102,12,18,14,13,63,0,0,1.4126984126984128
44,98,12,16,15,10,71,0,0,1.3098591549295775
45,91,14,15,13,15,74,0,0,1.2567567567567568
46,84,18,11,11,13,85,0,0,1.2941176470588236
47,78,20,12,9,16,87,0,0,1.264367816091954
48,75,16,12,11,17,91,0,0,1.2307692307692308
49,69,15,12,13,19,94,0,0,1.2127659574468086
50,67,11,13,15,14,102,0,0,1.2156862745098038
51,59,16,12,17,12,106,0,0,1.2358490566037736
52,55,14,13,16,14,110,0,0,1.2181818181818183
53,55,12,11,12,17,115,0,0,1.2
54,52,7,11,14,16,122,0,0,1.221311475409836
55,50,5,9,15,18,125,0,0,1.216
56,48,7,8,11,21,127,0,0,1.1968503937007875
57,46,6,6,11,18,135,0,0,1.1703703703703703
58,45,5,8,6,17,141,0,0,1.1702127659574468
59,43,5,6,4,18,146,0,0,1.1506849315068493
60,42,4,7,5,15,149,0,0,1.1275167785234899
61,40,5,4,4,13,156,0,0,1.0961538461538463
62,39,4,5,5,11,158,0,0,1.0822784810126582
63,39,3,5,4,8,163,0,0,1.0674846625766872
64,36,4,5,4,5,168,0,0,1.0416666666666667
65,33,6,4,3,6,170,0,0,1.0294117647058822
66,33,6,4,2,5,172,0,0,1.0406976744186047
67,33,3,5,2,6,173,0,0,1.0346820809248556
68,32,1,7,2,5,175,0,0,1.04
69,30,3,6,2,4,177,0,0,1.0338983050847457
70,29,4,6,2,3,178,0,0,1.0393258426966292
71,29,3,5,2,3,180,0,0,1.0277777777777777
72,29,1,4,3,3,182,0,0,1.032967032967033
73,28,1,5,3,2,183,0,0,1.0327868852459017
74,27,2,3,3,2,185,0,0,1.0216216216216216
75,27,2,1,2,3,187,0,0,1.0106951871657754
76,27,1,1,1,4,188,0,0,1.0106382978723405
77,26,1,1,2,3,189,0,0,1.0158730158730158
78,26,1,1,2,3,189,0,0,1.0158730158730158
79,26,1,1,2,3,189,0,0,1.0158730158730158
80,25,1,1,1,3,191,0,0,1.0157068062827226
81,25,1,1,0,2,193,0,0,1.005181347150259
82,25,1,1,0,2,193,0,0,1.005181347150259
83,25,0,2,0,2,193,0,0,1.005181347150259
84,25,0,2,0,2,193,0,0,1.005181347150259
85,25,0,2,0,1,194,0,0,1.0103092783505154
86,25,0,2,0,0,195,0,0,1.005128205128205
87,25,0,1,0,0,196,0,0,1.0
88,25,0,1,0,0,196,0,0,1.0
89,25,0,1,0,0,196,0,0,1.0
90,25,0,0,0,0,197,0,0,0.9949238578680203
91,25,0,0,0,0,197,0,0,0.9949238578680203
92,25,0,0,0,0,197,0,0,0.9949238578680203
93,25,0,0,0,0,197,0,0,0.9949238578680203
94,25,0,0,0,0,197,0,0,0.9949238578680203
95,25,0,0,0,0,197,0,0,0.9949238578680203
96,25,0,0,0,0,197,0,0,0.9949238578680203
97,25,0,0,0,0,197,0,0,0.9949238578680203
98,25,0,0,0,0,197,0,0,0.9949238578680203
99,25,0,0,0,0,197,0,0,0.9949238578680203
100,25,0,0,0,0,197,0,0,0.9949238578680203
101,25,0,0,0,0,197,0,0,0.9949238578680203
102,25,0,0,0,0,197,0,0,0.9949238578680203
103,25,0,0,0,0,197,0,0,0.9949238578680203
104,25,0,0,0,0,197,0,0,0.9949238578680203
105,25,0,0,0,0,197,0,0,0.9949238578680203
106,25,0,0,0,0,197,0,0,0.9949238578680203
107,25,0,0,0,0,197,0,0,0.9949238578680203
108,25,0,0,0,0,197,0,0,0.9949238578680203
